Id,SalePrice
1601,80974.8939
1602,114140.4493
1603,102090.7678
1604,291647.1041
1605,254026.1389
1606,169408.4775
1607,178029.9386
1608,210939.4395
1609,187742.6359
1610,163852.884
1611,154446.284
1612,176916.5108
1613,167189.9056
1614,132752.1216
1615,99850.754
1616,94979.0607
1617,103560.8826
1618,140014.9979
1619,136306.9156
1620,169124.3556
1621,152197.0234
1622,165702.7972
1623,308895.3584
1624,230966.3974
1625,136607.1671
1626,184969.6936
1627,198271.0901
1628,291792.6072
1629,186982.5631
1630,350037.1064
1631,240046.7612
1632,272063.7761
1633,176982.4399
1634,195830.3881
1635,197915.2738
1636,157932.521
1637,192522.8977
1638,231735.3367
1639,193545.0979
1640,264305.7497
1641,207942.1803
1642,247503.3094
1643,244933.0653
1644,241117.1255
1645,196858.3108
1646,157829.1401
1647,183230.6609
1648,146972.9069
1649,145948.306
1650,136075.8122
1651,132847.6244
1652,96516.4195
1653,96106.2577
1654,158317.8253
1655,163523.8614
1656,152087.8103
1657,155497.4652
1658,156658.1342
1659,149426.6347
1660,153701.7588
1661,397820.2676
1662,362987.7541
1663,372186.9823
1664,399382.9204
1665,321893.3442
1666,342149.2894
1667,321052.2888
1668,342825.7564
1669,299274.3111
1670,344527.1471
1671,279309.8038
1672,405771.5658
1673,291366.679
1674,287185.142
1675,191845.3612
1676,187656.3122
1677,221672.476
1678,393004.3761
1679,364662.0433
1680,344310.4899
1681,275808.4042
1682,317837.9909
1683,197312.0882
1684,190338.3851
1685,185211.8298
1686,173117.1776
1687,175211.1338
1688,206573.7386
1689,204549.9627
1690,207191.8841
1691,186145.3499
1692,261996.1611
1693,177344.2966
1694,190014.3723
1695,175424.8547
1696,291910.1331
1697,176723.2311
1698,326882.1711
1699,326723.7832
1700,283641.5663
1701,279806.5845
1702,274243.1418
1703,278330.1923
1704,319750.8533
1705,248797.682
1706,366167.9952
1707,217042.7649
1708,212508.8711
1709,277740.7608
1710,251073.9724
1711,265824.6535
1712,281661.5014
1713,265952.9091
1714,239728.5055
1715,220904.8813
1716,183538.0576
1717,176444.0399
1718,147227.5951
1719,232074.1729
1720,264376.0097
1721,175864.5255
1722,144825.9936
1723,159730.9775
1724,222283.9685
1725,250894.6665
1726,198606.3658
1727,173818.5459
1728,199996.0488
1729,171688.7763
1730,180865.2685
1731,133613.6324
1732,141098.8805
1733,137147.993
1734,140457.5125
1735,141824.8703
1736,130539.0391
1737,343404.5493
1738,237864.4123
1739,267202.9149
1740,197857.5248
1741,180043.5948
1742,175504.9172
1743,183321.1376
1744,316794.0117
1745,244704.6132
1746,248717.7982
1747,234022.693
1748,215654.6678
1749,170460.2517
1750,155567.677
1751,253595.7204
1752,136390.8877
1753,147859.7676
1754,257073.5047
1755,176685.5709
1756,136725.4583
1757,133825.0876
1758,164051.3175
1759,182845.4014
1760,165698.7023
1761,157922.7191
1762,181228.1553
1763,187515.1447
1764,131033.7882
1765,179695.1355
1766,181899.26
1767,200496.8988
1768,144049.7546
1769,201423.5627
1770,146144.6932
1771,143906.4382
1772,148099.6031
1773,138570.6911
1774,144548.1558
1775,138442.5902
1776,128691.5846
1777,120065.0014
1778,141186.8866
1779,127515.2932
1780,205128.8938
1781,137106.1353
1782,112437.9901
1783,147887.672
1784,100407.3156
1785,119236.6699
1786,162936.1406
1787,189301.1302
1788,68699.6218
1789,103846.7649
1790,87844.8669
1791,184280.9606
1792,161656.3039
1793,135747.6909
1794,147202.0646
1795,143192.3408
1796,122670.7173
1797,126971.0187
1798,132182.7789
1799,126121.8967
1800,136959.4488
1801,145254.2118
1802,160550.0474
1803,162149.641
1804,152381.0613
1805,143315.2973
1806,140191.9048
1807,174182.9587
1808,132938.3136
1809,141298.6942
1810,160686.014
1811,131870.6758
1812,130226.6448
1813,139912.5353
1814,103888.8037
1815,71718.1189
1816,103053.6124
1817,133686.3296
1818,158583.339
1819,131971.8521
1820,79869.8456
1821,138690.4294
1822,165622.4258
1823,64916.6989
1824,151549.6222
1825,152035.4264
1826,108648.9749
1827,117945.0569
1828,151397.4573
1829,110875.7653
1830,157203.7642
1831,198256.4206
1832,119337.2929
1833,170756.0386
1834,153703.458
1835,204320.1932
1836,147550.0645
1837,107190.7553
1838,151036.7105
1839,91845.0587
1840,161811.0242
1841,154057.6578
1842,95128.87
1843,147384.6502
1844,138253.2057
1845,153639.7554
1846,153111.0656
1847,162080.9108
1848,69129.1621
1849,136687.5559
1850,133105.1504
1851,169236.6685
1852,130351.8501
1853,145232.7761
1854,178860.1964
1855,165574.8484
1856,250352.0961
1857,183282.613
1858,158527.1209
1859,140066.15
1860,165504.0768
1861,139991.2761
1862,309184.5971
1863,308165.385
1864,308188.585
1865,324093.3096
1866,335883.8224
1867,246553.8268
1868,318742.5161
1869,211503.2657
1870,254577.8847
1871,254867.2405
1872,183653.9792
1873,260073.4117
1874,149485.2968
1875,230908.6395
1876,210224.3046
1877,229745.1762
1878,219862.0757
1879,145198.9844
1880,146569.3672
1881,253137.1566
1882,265698.2696
1883,220420.9206
1884,243916.1547
1885,264984.5416
1886,316387.25
1887,220729.2898
1888,307390.9913
1889,177506.1456
1890,146754.0168
1891,140274.2036
1892,125726.7183
1893,158114.4862
1894,137095.5282
1895,166170.9428
1896,132524.4302
1897,128695.0628
1898,123432.6529
1899,141557.9835
1900,157511.9323
1901,173160.4688
1902,144532.038
1903,229434.806
1904,139729.3395
1905,178753.7367
1906,164599.435
1907,199504.7864
1908,112381.2301
1909,142762.0348
1910,133124.6175
1911,208241.3657
1912,300663.3214
1913,172178.2327
1914,75012.2746
1915,298460.9297
1916,70031.0593
1917,253289.8547
1918,147009.4915
1919,170197.6126
1920,160633.2342
1921,372909.8572
1922,338764.0456
1923,222845.2671
1924,245699.1565
1925,251395.828
1926,355388.34
1927,145931.1958
1928,173456.4987
1929,138513.5645
1930,130788.6619
1931,147466.8419
1932,150046.4253
1933,191702.3848
1934,193725.2977
1935,184344.109
1936,197647.7506
1937,194974.3813
1938,176181.1077
1939,278744.0519
1940,217294.2633
1941,188446.1998
1942,212188.1206
1943,221758.3215
1944,284821.5352
1945,349872.0587
1946,162318.6043
1947,323092.9313
1948,174769.0369
1949,260753.1191
1950,204152.1687
1951,283051.4521
1952,266668.7096
1953,168798.8986
1954,221015.4402
1955,145530.9944
1956,310732.7025
1957,167538.7392
1958,319199.9423
1959,158853.7945
1960,130031.3282
1961,131358.8658
1962,101563.6911
1963,109629.2293
1964,127498.42
1965,154943.3094
1966,159738.6151
1967,314447.8289
1968,369468.3488
1969,353127.9815
1970,394625.8218
1971,412599.6735
1972,361536.143
1973,268339.8096
1974,302378.9993
1975,407072.7444
1976,306608.5738
1977,339176.8347
1978,332523.7274
1979,337809.1921
1980,206165.214
1981,340313.9429
1982,248905.1979
1983,238829.3792
1984,182827.5999
1985,229541.6619
1986,232942.8388
1987,180240.0292
1988,186083.0498
1989,214176.1741
1990,247948.4148
1991,220310.737
1992,240378.0968
1993,183807.0924
1994,287214.8361
1995,205657.0469
1996,264852.2534
1997,319828.7792
1998,352552.8327
1999,293553.3965
2000,297087.4108
2001,281694.5015
2002,245842.7506
2003,268557.1526
2004,281974.4733
2005,245026.542
2006,229241.688
2007,265392.3541
2008,202868.4577
2009,199542.2566
2010,215267.0649
2011,152484.8964
2012,181311.9284
2013,194936.8154
2014,211296.816
2015,216495.624
2016,209027.4558
2017,221707.5872
2018,134263.0132
2019,142115.7724
2020,136522.9398
2021,132393.0353
2022,181893.4319
2023,158173.8108
2024,235283.3052
2025,370860.7776
2026,186920.3235
2027,153038.5322
2028,166922.7739
2029,168915.088
2030,310480.468
2031,275561.4205
2032,281260.0768
2033,290603.7273
2034,175671.8943
2035,242933.1575
2036,202026.0453
2037,211664.3995
2038,310988.9936
2039,229980.5657
2040,349770.3096
2041,280431.6612
2042,226640.3068
2043,182589.5999
2044,185734.8051
2045,231518.8693
2046,145834.6564
2047,162078.4104
2048,138111.5324
2049,150209.7404
2050,206377.529
2051,112715.6538
2052,139965.3768
2053,148118.2466
2054,90409.352
2055,181591.8751
2056,154107.4125
2057,137426.6302
2058,236490.7696
2059,132109.2893
2060,188605.9538
2061,190368.4629
2062,142966.8132
2063,121967.1202
2064,144188.0991
2065,133975.294
2066,179078.3257
2067,158604.6992
2068,149027.9843
2069,87507.0381
2070,114192.1986
2071,99046.3165
2072,147121.5393
2073,145812.542
2074,206585.0793
2075,152739.6986
2076,133273.8627
2077,156531.1939
2078,140402.0735
2079,141382.6205
2080,126959.9132
2081,139081.5042
2082,141456.9229
2083,159879.1493
2084,121069.0974
2085,137452.8014
2086,125466.34
2087,135826.4454
2088,131434.8301
2089,94146.859
2090,156174.0038
2091,142079.3641
2092,147007.5724
2093,162379.2339
2094,152789.3114
2095,162017.1591
2096,89390.5546
2097,106978.0682
2098,162601.5373
2099,73425.4329
2100,130371.9694
2101,144954.2251
2102,163695.4473
2103,107455.7943
2104,158738.6319
2105,148360.9521
2106,83562.0591
2107,239553.998
2108,130873.386
2109,128387.1822
2110,132126.2185
2111,188448.9029
2112,150885.5425
2113,128975.4924
2114,131418.2835
2115,186678.411
2116,116674.6932
2117,159782.7052
2118,135580.2314
2119,115779.355
2120,129420.719
2121,118938.5869
2122,113128.5712
2123,92357.1843
2124,208303.3714
2125,152343.5515
2126,175408.4834
2127,178734.0583
2128,145001.9817
2129,106344.4359
2130,159780.2646
2131,170251.5748
2132,132454.4327
2133,122526.9534
2134,128424.0834
2135,96743.8025
2136,106910.6997
2137,121288.5192
2138,147442.4113
2139,155742.4264
2140,144983.5501
2141,137611.3132
2142,139297.0859
2143,151526.7778
2144,115823.3384
2145,145054.0215
2146,152219.9769
2147,175679.5602
2148,149436.9273
2149,146058.4928
2150,222271.3526
2151,145711.9789
2152,182006.3714
2153,174143.1687
2154,132083.0777
2155,145695.2614
2156,233509.4114
2157,250087.1893
2158,252616.3326
2159,240810.3304
2160,180318.5246
2161,277310.391
2162,402253.1075
2163,332151.6563
2164,271518.1952
2165,181119.139
2166,152644.5752
2167,223394.9141
2168,224005.3651
2169,217767.4378
2170,247006.7266
2171,155682.149
2172,143375.0479
2173,171361.9788
2174,264445.2668
2175,318548.7961
2176,328428.1511
2177,265784.9197
2178,236330.8437
2179,147974.2109
2180,201842.5138
2181,211924.4471
2182,228042.9099
2183,205421.4039
2184,142099.5523
2185,133200.4315
2186,154544.9711
2187,157621.9342
2188,167508.2917
2189,188138.2025
2190,99726.5726
2191,101070.6905
2192,110727.6151
2193,106584.8032
2194,111845.1116
2195,128807.9586
2196,118239.6924
2197,129348.4607
2198,188526.3598
2199,179799.4847
2200,147769.2152
2201,144145.7411
2202,214583.8992
2203,161625.2686
2204,203230.3478
2205,131532.6182
2206,134885.7571
2207,237299.2503
2208,245442.2698
2209,190314.3135
2210,121115.3841
2211,116373.7107
2212,119135.5839
2213,115110.0116
2214,154274.5969
2215,105767.6312
2216,167569.4653
2217,77812.2474
2218,118745.254
2219,87048.1081
2220,86772.0633
2221,299924.6596
2222,252276.6331
2223,295995.9532
2224,230043.4059
2225,152102.8534
2226,191198.5783
2227,222096.72
2228,289431.7354
2229,247899.9009
2230,164194.5253
2231,213747.5158
2232,181087.1574
2233,174265.097
2234,267014.8594
2235,218267.4865
2236,294170.2294
2237,349658.4615
2238,222467.1165
2239,138686.9555
2240,159853.1125
2241,157514.5279
2242,146895.8168
2243,143047.7786
2244,107943.3284
2245,99819.291
2246,151289.2777
2247,109215.2734
2248,134821.9481
2249,137995.9688
2250,143608.9753
2251,136932.844
2252,182696.4994
2253,170156.5361
2254,188662.7586
2255,211039.1458
2256,197774.2739
2257,207632.1375
2258,177423.9692
2259,189212.2736
2260,152808.9999
2261,206758.1849
2262,235951.3328
2263,321274.7172
2264,395078.7797
2265,171972.7952
2266,302437.4488
2267,370144.0105
2268,355092.6077
2269,163285.9297
2270,204259.9528
2271,257500.5722
2272,252504.4046
2273,165149.1576
2274,183976.1489
2275,162331.2237
2276,206350.812
2277,200783.0404
2278,163976.9629
2279,134985.1373
2280,129591.4484
2281,173785.7189
2282,185415.614
2283,105823.5005
2284,118610.1354
2285,156809.4688
2286,142868.1184
2287,342240.3562
2288,287441.2401
2289,365979.7725
2290,403692.4141
2291,330302.7799
2292,372400.5503
2293,398895.373
2294,383353.3524
2295,402097.7514
2296,287727.115
2297,292291.6187
2298,328391.6661
2299,397550.315
2300,321787.5214
2301,287921.258
2302,257261.5469
2303,278970.5192
2304,254144.0723
2305,182441.7921
2306,182366.1598
2307,191277.1105
2308,257753.2161
2309,299539.6801
2310,239763.0793
2311,213090.8111
2312,179730.4495
2313,186073.8612
2314,187752.6808
2315,186069.4411
2316,194161.0379
2317,185303.4769
2318,185232.6376
2319,191548.8403
2320,193246.2607
2321,263063.0324
2322,185189.6433
2323,187083.8531
2324,177377.9056
2325,221681.5923
2326,175284.8738
2327,245673.122
2328,248180.8689
2329,203500.6157
2330,189987.6124
2331,349439.3376
2332,366309.1624
2333,308937.1479
2334,275628.5614
2335,262813.8193
2336,329906.0676
2337,209704.8268
2338,294021.4617
2339,241290.1796
2340,358025.1571
2341,221653.2725
2342,251633.5912
2343,234636.406
2344,254592.1592
2345,249153.9496
2346,228164.2136
2347,206340.1176
2348,240255.4529
2349,163043.3127
2350,276103.5504
2351,259435.0415
2352,271376.0467
2353,219423.511
2354,142591.9453
2355,173565.6863
2356,156636.0123
2357,219075.6604
2358,215115.204
2359,141082.0545
2360,132589.8168
2361,147911.1289
2362,290652.4893
2363,151212.7388
2364,155194.8108
2365,240029.2303
2366,201840.7401
2367,230007.3173
2368,213620.8486
2369,253082.2373
2370,169815.214
2371,171497.4414
2372,193562.9809
2373,280958.2965
2374,300462.7067
2375,242448.4057
2376,297878.6299
2377,354568.2589
2378,144481.2211
2379,214203.8629
2380,152465.3924
2381,169514.7023
2382,211167.6694
2383,219849.231
2384,276981.005
2385,152873.7923
2386,145116.2355
2387,147929.6063
2388,119688.4215
2389,139794.9977
2390,146639.6639
2391,144058.1799
2392,125241.4629
2393,184923.522
2394,151829.07
2395,206933.3063
2396,156180.9125
2397,219849.406
2398,120400.4571
2399,77046.266
2400,70073.8922
2401,125934.3704
2402,140881.9079
2403,145071.0236
2404,156821.8938
2405,162354.9308
2406,143233.0184
2407,140350.7415
2408,141128.4802
2409,140517.809
2410,189264.8133
2411,135103.5307
2412,176321.8157
2413,143339.5597
2414,144476.2567
2415,141770.8461
2416,134428.5515
2417,134224.1408
2418,135043.409
2419,135720.1542
2420,137216.6379
2421,174857.0123
2422,128964.4098
2423,146595.0407
2424,171329.0832
2425,177688.7934
2426,138516.2545
2427,154036.2255
2428,202931.1608
2429,127429.2133
2430,141291.2767
2431,129137.5866
2432,146009.7687
2433,146481.2296
2434,153229.2981
2435,159935.684
2436,112119.3713
2437,127177.4746
2438,137780.6982
2439,116605.17
2440,132702.0365
2441,113162.9962
2442,111833.1965
2443,118765.9992
2444,128620.0045
2445,100508.1104
2446,146038.1563
2447,236420.9675
2448,160120.7163
2449,122343.4885
2450,171169.7276
2451,149080.9077
2452,220323.5761
2453,104097.214
2454,149011.2508
2455,116139.7952
2456,152751.5171
2457,131552.0721
2458,127878.579
2459,114480.0769
2460,151784.1486
2461,130662.3584
2462,147751.7203
2463,133875.565
2464,181802.3892
2465,154040.0088
2466,128911.0735
2467,173774.9541
2468,102567.1523
2469,102951.7574
2470,189734.4439
2471,235789.03
2472,184269.9377
2473,136954.7536
2474,118179.2532
2475,240667.9043
2476,131179.5074
2477,141068.0165
2478,173629.2431
2479,125460.6201
2480,144478.5017
2481,124088.6166
2482,142552.8538
2483,129455.6632
2484,135156.277
2485,133939.397
2486,165717.8243
2487,186920.7064
2488,168483.9505
2489,161546.119
2490,147645.8176
2491,93522.2305
2492,184647.4572
2493,152830.6924
2494,173757.3502
2495,113383.7211
2496,230147.2211
2497,170932.4012
2498,133920.3511
2499,100665.9518
2500,136138.3184
2501,147664.4052
2502,164556.5119
2503,127171.0078
2504,194945.7873
2505,244561.5165
2506,273516.3765
2507,323604.0355
2508,272775.3503
2509,226483.4725
2510,242447.6676
2511,195784.9484
2512,232596.7654
2513,249526.5372
2514,248680.8559
2515,152778.7926
2516,173269.5475
2517,148192.954
2518,147781.9036
2519,244443.2004
2520,225045.3281
2521,216415.4151
2522,267815.6728
2523,140912.9753
2524,152248.2285
2525,153562.0622
2526,149720.1966
2527,116245.6497
2528,136685.8667
2529,143865.6655
2530,120346.9475
2531,263417.8595
2532,257584.7611
2533,223816.2532
2534,261042.3862
2535,306641.4426
2536,272215.7828
2537,247300.2494
2538,199350.7058
2539,195195.4129
2540,178757.783
2541,197751.8342
2542,177632.0353
2543,142981.8445
2544,137017.18
2545,145363.9962
2546,144959.1959
2547,151824.5185
2548,171066.7501
2549,177545.5011
2550,403425.3711
2551,141528.9603
2552,135195.3688
2553,97822.7554
2554,121986.6334
2555,112287.3251
2556,120886.1098
2557,128309.2512
2558,170328.1205
2559,149594.3193
2560,140148.3987
2561,147179.1573
2562,148091.3674
2563,162051.5543
2564,204139.4047
2565,137201.0686
2566,173345.5609
2567,148149.513
2568,191919.6785
2569,198397.0176
2570,119129.235
2571,174930.5668
2572,197732.4688
2573,235426.4853
2574,278642.9543
2575,132703.1395
2576,149059.1951
2577,185531.0715
2578,99249.7437
2579,78868.7878
2580,159848.9122
2581,144212.3683
2582,121780.286
2583,292848.3477
2584,175390.5585
2585,191827.7876
2586,225403.7362
2587,230633.0268
2588,165631.8407
2589,153870.1769
2590,223877.6906
2591,210378.2312
2592,236852.7449
2593,261407.4631
2594,193166.5463
2595,222044.6538
2596,336460.6807
2597,184682.2035
2598,303728.5338
2599,323449.3739
2600,163360.5687
2601,142353.8771
2602,97295.2751
2603,105410.275
2604,99613.2382
2605,97107.5685
2606,154604.5907
2607,190185.2728
2608,219024.8104
2609,183438.6487
2610,126592.5507
2611,163132.8719
2612,157962.9753
2613,134048.156
2614,138199.2993
2615,153213.2485
2616,143882.8496
2617,186325.389
2618,180173.5099
2619,232500.4405
2620,192263.6464
2621,197517.0841
2622,197408.5843
2623,253612.9941
2624,284898.9914
2625,320594.7144
2626,161876.6775
2627,200063.5691
2628,418180.7501
2629,404442.4915
2630,358669.3907
2631,440129.9091
2632,343802.5885
2633,322810.1516
2634,365551.9136
2635,161638.4154
2636,215539.5381
2637,190489.084
2638,293389.7945
2639,211856.9001
2640,155147.1309
2641,112942.1818
2642,193411.1662
2643,112758.7172
2644,145914.6273
2645,102179.6758
2646,94194.3324
2647,106044.2958
2648,148660.2025
2649,160244.1018
2650,150647.2259
2651,155563.6137
2652,447126.0058
2653,284183.8455
2654,247408.4056
2655,363998.0882
2656,317112.1759
2657,347068.4749
2658,275164.4987
2659,280430.0539
2660,318629.2991
2661,345437.794
2662,343246.8666
2663,302163.4843
2664,294758.7068
2665,341009.7444
2666,309618.1317
2667,182746.0991
2668,197350.3876
2669,177895.2056
2670,280123.9311
2671,198698.3989
2672,192532.8325
2673,218571.2545
2674,219731.8422
2675,174339.829
2676,204805.5619
2677,215091.0879
2678,281435.5556
2679,278378.9992
2680,288129.744
2681,384271.7984
2682,306633.056
2683,526349.1499
2684,298084.0025
2685,307975.9337
2686,268281.4117
2687,317044.2105
2688,231555.7686
2689,226029.2107
2690,437501.7575
2691,200074.6893
2692,148781.5451
2693,208934.5023
2694,146924.2808
2695,218166.5456
2696,201999.7787
2697,198316.8974
2698,217457.1823
2699,189852.7415
2700,163839.0334
2701,165534.8206
2702,116978.7399
2703,163045.0634
2704,151409.7693
2705,140459.7027
2706,129981.4221
2707,131123.1782
2708,144099.0618
2709,129659.5236
2710,139102.7919
2711,298211.7642
2712,339831.0752
2713,178163.0979
2714,154814.3421
2715,175336.521
2716,163620.367
2717,204518.6489
2718,249363.5646
2719,162260.7009
2720,202912.049
2721,148189.134
2722,180613.5084
2723,152370.2415
2724,140319.6614
2725,143802.7603
2726,155334.2828
2727,196055.9917
2728,170654.9754
2729,163402.4706
2730,149846.6629
2731,120650.53
2732,124876.9137
2733,173580.8844
2734,157414.2013
2735,142848.9909
2736,159049.332
2737,135567.418
2738,145245.2525
2739,164088.0238
2740,138893.1522
2741,163182.0194
2742,158620.7174
2743,164516.371
2744,149771.4184
2745,144861.6553
2746,141089.0661
2747,163460.0873
2748,126752.7244
2749,139442.0112
2750,135110.5381
2751,135909.0664
2752,235983.3699
2753,166342.5496
2754,207672.2915
2755,136710.3603
2756,97900.2513
2757,80669.9618
2758,89027.3343
2759,169235.4421
2760,149929.8629
2761,152894.8997
2762,153368.3783
2763,210912.3512
2764,189234.3084
2765,263345.833
2766,159291.1536
2767,94652.7057
2768,138156.0104
2769,130491.4622
2770,174080.8831
2771,135402.7329
2772,138176.8234
2773,171787.9871
2774,152115.5457
2775,151670.432
2776,158235.3675
2777,170354.7033
2778,132069.5636
2779,148561.9709
2780,111989.6829
2781,107940.7642
2782,105049.3285
2783,126768.2958
2784,139180.2738
2785,150841.5445
2786,80987.6165
2787,126839.7916
2788,85118.0855
2789,221169.1393
2790,113259.1406
2791,127896.6683
2792,86586.9569
2793,188948.7519
2794,107841.5149
2795,132765.6535
2796,101156.7451
2797,182484.6113
2798,134967.6918
2799,136186.3283
2800,83539.6267
2801,120471.8002
2802,149146.3291
2803,165785.719
2804,160056.0829
2805,100015.5814
2806,93089.5567
2807,164532.1059
2808,152839.2529
2809,145275.8072
2810,143932.2031
2811,161486.8811
2812,158113.6029
2813,171687.4333
2814,182401.3382
2815,107578.5211
2816,270271.4701
2817,139572.7102
2818,141434.6323
2819,182886.5856
2820,163122.0691
2821,111513.1913
2822,179368.1453
2823,232976.1107
2824,188812.1654
2825,167971.264
2826,136553.8528
2827,159111.5395
2828,223643.7877
2829,181081.9372
2830,250015.7683
2831,191614.6458
2832,233285.9607
2833,302890.33
2834,235999.2931
2835,226476.9242
2836,209796.7177
2837,179762.2279
2838,147768.5379
2839,191753.2007
2840,221364.6692
2841,222997.596
2842,257954.8452
2843,163870.3078
2844,160306.8199
2845,136246.9552
2846,228299.7387
2847,210885.6718
2848,239120.2603
2849,245292.4306
2850,296254.163
2851,253126.4531
2852,275744.6744
2853,272395.9536
2854,147949.7577
2855,219765.9454
2856,227431.8746
2857,206616.9317
2858,213993.9404
2859,147987.6707
2860,144727.8089
2861,138792.2841
2862,224999.1238
2863,140305.0663
2864,275578.5503
2865,141210.2159
2866,160813.866
2867,105983.6814
2868,125118.2815
2869,133711.7294
2870,171789.5688
2871,122052.7582
2872,72768.5903
2873,122545.4797
2874,157371.4988
2875,140439.0446
2876,176857.7474
2877,153829.3789
2878,192026.5901
2879,156675.3052
2880,123120.2695
2881,156975.4413
2882,174795.4475
2883,202501.5804
2884,194171.7624
2885,179896.375
2886,205917.9212
2887,113286.7468
2888,138558.9959
2889,71892.9452
2890,89585.185
2891,153088.9525
2892,71614.6182
2893,129524.5512
2894,72898.6093
2895,315242.6954
2896,293021.7294
2897,210222.914
2898,160934.9301
2899,237687.4792
2900,162000.0518
2901,191269.0341
2902,183802.2863
2903,342903.6661
2904,334391.8508
2905,128023.8754
2906,225226.2539
2907,129659.8398
2908,138618.2915
2909,154365.4614
2910,99215.0191
2911,97275.2711
2912,164838.3479
2913,103928.7894
2914,99100.0352
2915,101267.4616
2916,103864.3922
2917,158619.3956
2918,133869.6675
2919,268431.9207
