Id,SalePrice
1624,-429141.44008522993
1625,-515416.81297263654
1626,-469533.375362399
1627,-446348.20206486864
1628,-348392.0756133909
1629,-475076.10109000443
1630,-283726.28947360924
1631,-426408.00841277355
1632,-409108.65682329086
1633,-474107.6989957839
1634,-456138.06703481264
1635,-469194.4604976077
1636,-517516.6455861242
1637,-429841.677263065
1638,-462049.1056632836
1639,-463525.967528282
1640,-388897.3134403575
1641,-460499.22401942976
1642,-383763.7881824605
1643,-434665.9997105204
1644,-399478.2023125701
1645,-439788.2332555844
1646,-495535.8422929195
1647,-490098.29203353473
1648,-524690.4152664833
1649,-522993.23599211
1650,-536750.4965892833
1651,-526937.8423889392
1652,-564364.6908923213
1653,-570953.7007350374
1654,-518890.8278177249
1655,-546708.9119304908
1656,-530976.0114768166
1657,-517534.18205233745
1658,-521612.9497620683
1659,-545628.083329853
1660,-496137.6582169632
1661,-194909.7964389252
1662,-242884.32157175872
1663,-240805.5977165638
1664,-141077.27125217783
1665,-308781.04495838785
1666,-287545.4778280343
1667,-228947.2259098934
1668,-278433.2343199489
1669,-323618.332041863
1670,-263877.9131064457
1671,-363642.262888832
1672,-212042.67484157253
1673,-351341.4579909589
1674,-397571.19625538937
1675,-433473.99298771383
1676,-444978.3496930042
1677,-416985.2101194269
1678,-141764.84505353775
1679,-229529.16264134896
1680,-298431.242941073
1681,-359831.7476778652
1682,-299958.3802176805
1683,-464425.2973322009
1684,-480075.17945421394
1685,-472350.45390392886
1686,-508677.03705540916
1687,-477692.08345139027
1688,-464319.4470874233
1689,-452811.9959762886
1690,-451146.872482012
1691,-466845.8889602984
1692,-372593.824176791
1693,-475316.68743255665
1694,-458950.7059505724
1695,-488086.419737334
1696,-367202.9078928499
1697,-481389.0050129179
1698,-301908.56176323374
1699,-327960.99969077256
1700,-376745.92339660355
1701,-357568.34187367937
1702,-425650.70099949377
1703,-440950.91597225424
1704,-382890.67389716156
1705,-415518.61746333394
1706,-443471.08271135204
1707,-419205.9114303741
1708,-451279.1732777274
1709,-402184.4678513309
1710,-431823.16036275827
1711,-373931.90193514177
1712,-403302.929699123
1713,-357465.4649871983
1714,-403675.0780552608
1715,-430166.9582216502
1716,-476434.79679101444
1717,-491023.96233728837
1718,-515006.3513057816
1719,-417807.18697402853
1720,232834.81225958536
1721,-504126.8737079358
1722,-534677.699278862
1723,-499755.9176915349
1724,-453997.35379498143
1725,-399327.1214673425
1726,-464192.29031874
1727,-483314.6142130792
1728,-482190.912086084
1729,-462490.33845785185
1730,-499182.3940713272
1731,-535187.8938377374
1732,-524860.6494742869
1733,-530447.9092707359
1734,-527186.0477107414
1735,-542954.2299255005
1736,-557863.0956273621
1737,-338777.6347846543
1738,-365433.87245796557
1739,-396373.8906347398
1740,-443924.6383689405
1741,-455895.85876768635
1742,-461067.7262566424
1743,-470437.086311848
1744,-275217.4064885159
1745,-407478.32443104417
1746,-446046.46491600375
1747,-421154.1116956164
1748,-422938.62635756563
1749,-508741.17824652884
1750,-511182.3587368133
1751,-402255.30387979676
1752,-535112.4801519614
1753,-496035.0307149148
1754,-441833.7717083985
1755,-451552.1341616617
1756,-524563.0435407524
1757,-535987.2991955241
1758,-499306.29418154736
1759,-482646.2345397307
1760,-497162.43483938347
1761,-489782.3874049847
1762,-453193.0992064086
1763,-462246.01277671306
1764,-523913.9801571432
1765,-435891.29847346526
1766,-455472.9143486958
1767,-403651.40703808656
1768,-501149.21487907844
1769,-479727.9147943678
1770,-496937.0629934103
1771,-513799.52904644015
1772,-519825.6976071673
1773,-544740.6887440875
1774,-498921.7098301559
1775,-509107.5799489232
1776,-507367.0309080229
1777,-536084.8787029583
1778,-493704.94374542567
1779,-536681.5615712621
1780,-459233.56172954035
1781,-515618.89720846526
1782,-419707.6154514933
1783,-508042.37368833023
1784,-542152.2357106962
1785,-512694.9518704306
1786,-549726.9945374541
1787,-492690.69958553335
1788,-597150.043547311
1789,-546731.8764673017
1790,-578870.738639252
1791,-447561.41812511033
1792,-480933.7551502445
1793,-491399.2192114176
1794,-477515.7042237088
1795,-509263.3377536009
1796,126468.96749719791
1797,-518699.5655888609
1798,-526214.6765384232
1799,-548994.852245206
1800,-527374.0378996802
1801,-517869.304897279
1802,-532547.2988406213
1803,-486128.4664052805
1804,-507682.6526808056
1805,-514016.9070155746
1806,-365263.9893237389
1807,-332744.05207474466
1808,-345442.4999777998
1809,-519520.14244398405
1810,-508520.3700130654
1811,-553409.0506778779
1812,-535444.3901533879
1813,-522310.40873501473
1814,-565967.3567496741
1815,-618197.9036685543
1816,-554743.9671213494
1817,-537278.5536350729
1818,-458330.12348285806
1819,-519537.64975175227
1820,-638900.4175113398
1821,-377818.8259707301
1822,-503107.31245637016
1823,-628595.9453652396
1824,-358288.6814098872
1825,-521231.4685748267
1826,-546465.5441016827
1827,-552499.106181095
1828,-352344.5505591073
1829,-357309.968927507
1830,-342436.82737031026
1831,-483751.5069683141
1832,-589826.9844744859
1833,-499623.3496022566
1834,-546744.1211371201
1835,-542092.7958193576
1836,-348310.6848164802
1837,-575756.3269266016
1838,-516821.1747047419
1839,-548320.2995032256
1840,-484774.9064342221
1841,-503768.389335852
1842,-570785.5417762458
1843,-515150.47534418793
1844,-492307.9922796979
1845,-502553.6189837124
1846,-481697.244141921
1847,-454915.792021079
1848,-615027.5583199733
1849,-347732.07674172864
1850,-531575.0172362851
1851,-497952.49585674703
1852,-538673.2861909567
1853,-529104.2405291393
1854,-470565.51829329034
1855,-464615.49640149996
1856,-428755.03547628125
1857,-459746.51487434655
1858,-513945.9146736184
1859,-554220.123249988
1860,-524591.6871792291
1861,-555533.7915253538
1862,-361363.70061510365
1863,-383126.69986301265
1864,-383008.8214842421
1865,-274856.0535284716
1866,-283265.9653477468
1867,-444862.8845105967
1868,-350067.3742357415
1869,-447462.36303070403
1870,-428708.58495523664
1871,-391890.717470605
1872,-468359.8307417746
1873,-385065.17629937053
1874,-495869.9934070478
1875,-433611.24268453015
1876,-445176.6065229189
1877,-432608.57433220977
1878,-450981.8139969375
1879,-482392.55395852437
1880,-518353.3621375681
1881,-401084.49762449553
1882,-404115.09149676946
1883,-453048.6624614442
1884,-437411.8839612607
1885,-378804.58336887934
1886,-345432.54962184257
1887,-432838.98789199593
1888,-388830.1970048357
1889,-476616.61904158775
1890,-535614.146615728
1891,-517979.4484686665
1892,-562817.0613865366
1893,-495749.1217321007
1894,-545504.7703070838
1895,-502801.1049137363
1896,-520030.6577490419
1897,-539061.7013152053
1898,-385459.31277513853
1899,-490102.3123477799
1900,-327798.54935612896
1901,-456972.53877644707
1902,-458654.98474338994
1903,-439259.00633685355
1904,-481690.41619492235
1905,-450762.79298980243
1906,-459682.528790324
1907,-412525.43251003954
1908,-558088.986824862
1909,-523360.93418946565
1910,-547602.4226496997
1911,-409237.54044882744
1912,-294501.0245702003
1913,-506483.6782283578
1914,-599603.9491128367
1915,-312151.00730986556
1916,-578004.4749876175
1917,-423009.36318437214
1918,-517180.8780411822
1919,-489281.85172981326
1920,-491429.60205243656
1921,-239945.24961815693
1922,-282609.46615908126
1923,-401367.5008531414
1924,-406677.1107569209
1925,-441299.498975737
1926,-244541.07072371605
1927,-521462.5123366458
1928,-489497.24434310046
1929,-529312.1568175695
1930,-520165.49340844277
1931,-525528.2651195304
1932,-511152.3694203866
1933,-459265.25329017726
1934,-454839.6700444119
1935,-476835.5007423749
1936,-419039.77507105767
1937,-452428.1727904835
1938,-463090.42837528366
1939,-397531.81617707113
1940,-468937.4362999269
1941,-469289.6463769394
1942,-448318.1747812531
1943,-434499.93337294174
1944,-278136.4459749337
1945,-219236.32768100902
1946,-447961.52055240975
1947,-533740.5337185896
1948,-383234.84363314754
1949,-387604.78189973155
1950,-454093.8758868262
1951,-367218.70748283865
1952,-438442.84655313747
1953,-469901.46347599244
1954,-457078.80024586467
1955,-511374.45961083844
1956,266068.0747138099
1957,-495751.55177849904
1958,-361877.37688694353
1959,-506523.12438115466
1960,-537545.071655204
1961,-530633.2899160836
1962,-564329.3715086498
1963,-553719.7550312856
1964,-557482.0398411626
1965,-530340.1775953285
1966,-537199.3552330243
1967,-333077.4073380566
1968,-208336.3666273252
1969,-216480.7550543417
1970,-215322.4784830663
1971,-179483.07026624598
1972,-260622.75136627478
1973,-351757.2145615693
1974,-296727.5840326676
1975,-120977.91426692449
1976,-354861.70509103854
1977,-238921.7109335572
1978,-278921.88605762733
1979,-309566.01082194794
1980,-434828.40928479313
1981,-271048.79947555927
1982,-431968.5120413623
1983,-451785.3718135408
1984,-469355.9940845687
1985,-429850.138160162
1986,-461603.38777130446
1987,-465446.17295294313
1988,-476773.9462129662
1989,-458399.4591163364
1990,-443850.37263142446
1991,-411145.69497157866
1992,-404594.6833819817
1993,-486170.11104711675
1994,-388795.68585607014
1995,-464850.7299654915
1996,-352923.16729291563
1997,-321182.33047102625
1998,-314249.0031091892
1999,-343049.4973800528
2000,-321604.9626723028
2001,283829.06073879835
2002,-400808.00564876536
2003,-417939.3544907946
2004,-379850.9869301502
2005,-421654.7082056339
2006,-431004.6982139796
2007,-406364.75022228085
2008,-421114.1966084455
2009,-433217.71439779154
2010,-445406.11989867024
2011,-523844.0557482829
2012,-480800.597016485
2013,-468829.6819864114
2014,-458821.40646386595
2015,-413350.575263457
2016,-452205.5506050937
2017,-450505.1345018954
2018,-550493.6655679728
2019,-518782.64529835683
2020,-567873.7577215013
2021,-564187.2405327215
2022,-407685.6481941268
2023,-484840.6068512886
2024,-358453.8727782322
2025,-285435.36378780904
2026,-482813.9121014385
2027,-494008.3558532717
2028,-492575.8557081345
2029,-478072.42470197694
2030,-384777.81399584335
2031,-412410.88246954407
2032,-385762.31991274917
2033,-390415.8433149788
2034,-485148.65847661474
2035,-394393.3649756218
2036,-452768.3237434323
2037,-446546.5934104263
2038,-328022.481370961
2039,-397497.51096543303
2040,-276646.204004125
2041,-324456.30717150023
2042,-429003.54850513494
2043,-462110.8830577411
2044,-473344.74881523545
2045,-439904.13461848133
2046,-529277.7806420855
2047,-498023.53516453935
2048,-520411.7580045113
2049,-522389.16627701296
2050,-463089.85206905083
2051,-550520.4002237313
2052,-532404.3151566257
2053,-498763.5689291322
2054,-415949.229539962
2055,-456655.8491318666
2056,-513250.5854567541
2057,-547714.3883362307
2058,-413965.48686139844
2059,-526242.3508162983
2060,-465516.5873054363
2061,-457578.4250794802
2062,-513195.80642932607
2063,-538776.4220636116
2064,-520234.1222815355
2065,-573947.2084654747
2066,-468820.5670681338
2067,-529710.7990099912
2068,-505771.1665652067
2069,-393171.5430373634
2070,-376099.9068700794
2071,-568297.471878626
2072,-348122.5202142326
2073,-517685.71367091394
2074,166969.2786291839
2075,-457563.8930265339
2076,-532136.1832265175
2077,-501589.53533189767
2078,-529542.3808315261
2079,-515856.68420625967
2080,-546338.3852475666
2081,-515975.47045335633
2082,-531341.8009986657
2083,-485274.06915138697
2084,-549727.1155594229
2085,-547254.8512359614
2086,-536121.8839420088
2087,-522485.09693804337
2088,-388688.65271908994
2089,-590701.4658934143
2090,-367992.6187194632
2091,-563167.9688107463
2092,-520224.14880901435
2093,-308646.82422253303
2094,-547396.5530028132
2095,-526692.4872096069
2096,-418546.2631049728
2097,-567717.189222326
2098,-515445.95924364333
2099,-458256.4276892785
2100,-575257.9045320693
2101,-398187.60141174676
2102,-537400.6583174693
2103,-551691.8957600833
2104,-501253.3290254354
2105,-520100.51675370487
2106,-420012.574286612
2107,-447187.0634890089
2108,-533592.9417484736
2109,-539133.3606311427
2110,-521447.2038621485
2111,-518454.37847256265
2112,-500762.92046950606
2113,-530846.8562215627
2114,-375531.70384821534
2115,-482837.8242011574
2116,-543861.5676395022
2117,-501972.25486813125
2118,-543572.6144748331
2119,-395108.65287295904
2120,-383901.5288052853
2121,-554613.1010019624
2122,-545478.7705740313
2123,-573654.6963462305
2124,-482067.815463845
2125,-517350.94517615484
2126,-498450.4838886838
2127,-474599.70413689234
2128,-364856.06411602814
2129,-604633.7771631608
2130,-498591.8220977897
2131,-543025.8554593867
2132,-364992.2440374603
2133,-523444.0811413999
2134,-537058.7760161688
2135,-548983.3994118196
2136,-575540.1680492712
2137,-536791.5019294453
2138,-504007.7583952447
2139,-494918.2772172905
2140,-501586.6809430737
2141,-479763.4106225944
2142,-509721.58546459547
2143,-486839.3955561018
2144,-526569.5853231396
2145,-507034.71268834616
2146,-443223.96450040425
2147,142636.23250538704
2148,-505056.8298643044
2149,-500169.9141545456
2150,-381388.6868809833
2151,-544127.8671912188
2152,224006.29827611835
2153,-465398.8806748468
2154,-532800.3162822262
2155,-493731.8606032772
2156,-372653.9440804528
2157,-421199.6909756016
2158,-392545.4693831315
2159,-434630.2028365787
2160,-463030.3662559044
2161,-431166.4721760955
2162,-240195.3616017074
2163,-293313.5937394864
2164,-400099.418661427
2165,214577.73003886663
2166,-489701.52401071345
2167,-414895.72802265687
2168,-442410.4568363226
2169,-442196.7618856489
2170,-417179.9385710263
2171,-480704.7895351782
2172,-512139.64260028035
2173,-434552.6490256203
2174,-421257.3433283534
2175,-368698.4585977867
2176,-313316.7217665569
2177,-401445.1594260795
2178,-433576.2098117858
2179,-516162.72657634533
2180,-409352.44878303935
2181,-455989.241656766
2182,-430180.4659487515
2183,-460612.3033787427
2184,-524407.395661622
2185,-351621.60639419145
2186,-505664.9071794588
2187,-496272.3930958584
2188,-490802.9152048017
2189,-241380.30211316125
2190,-599822.686568412
2191,-597771.5155230417
2192,-570682.0006905047
2193,-511767.7592735618
2194,-556507.6389286432
2195,-542991.298405457
2196,-546495.4444963078
2197,-537835.2275436779
2198,-496035.3950435317
2199,-492864.1636570123
2200,-492354.34688873077
2201,-485817.1838930495
2202,-444547.20518587367
2203,-508327.140793958
2204,-454742.45307317993
2205,-517287.27195440046
2206,-506355.63048754237
2207,-293789.5157896973
2208,-394141.17793112836
2209,-360886.55976022047
2210,-535252.4124675449
2211,-510361.5318136711
2212,-522249.88169870945
2213,-545812.516491922
2214,-491139.80932646117
2215,-547633.4000905307
2216,-478607.5123758525
2217,-395217.5800462108
2218,-428273.5501319234
2219,-592442.695416054
2220,-489985.221304839
2221,-311701.48838589026
2222,-352603.7633203104
2223,-332326.41693611315
2224,-449974.1372685893
2225,-531632.2164995726
2226,-457969.6646580337
2227,-456879.4615629505
2228,-358294.436066018
2229,-390911.28602024645
2230,-491191.28113550314
2231,-430113.3203913538
2232,-467554.70912598335
2233,-440261.0025496447
2234,-399737.2624750935
2235,-404440.3656658208
2236,-395418.20401062135
2237,-325453.6501790356
2238,-459123.89867567905
2239,-543233.665444541
2240,-497858.2632708469
2241,-505414.43439432303
2242,-529491.9599254383
2243,-533734.0829590247
2244,-555535.0392350544
2245,-545540.0904858939
2246,-492648.36997806415
2247,-541665.0297985554
2248,-529665.0840431786
2249,-539941.4783179361
2250,-517307.85435796314
2251,-400593.39365717926
2252,-449901.4219282416
2253,-495725.1363230074
2254,-467530.213194644
2255,-448043.6136280267
2256,-468375.9672279155
2257,-436852.0916231261
2258,-503381.8755823295
2259,-468559.7060383404
2260,-517245.69804186444
2261,-440882.4149171754
2262,-414052.0483538336
2263,-270904.29968390026
2264,-87175.31223604071
2265,-370165.0623463171
2266,-336845.682987385
2267,-240383.93402123422
2268,-223726.6910445278
2269,-498404.6287953238
2270,-456395.7197658786
2271,-429813.5618342217
2272,199085.78311011335
2273,-491065.3835670602
2274,-462252.195593756
2275,-493000.64953971084
2276,-455807.4104836516
2277,-470161.3272820036
2278,-495927.2481956647
2279,-534515.0725466529
2280,-345533.5776691457
2281,-512910.49044636893
2282,-470474.808370774
2283,-549910.4629251588
2284,-548968.3889566063
2285,-526730.0938642661
2286,-535014.5713218164
2287,-229819.85143944633
2288,-354098.8310609807
2289,-275877.9470136075
2290,-170791.5041252002
2291,-291560.2767678166
2292,-197468.2257316829
2293,-153972.46806794172
2294,-234737.0164397183
2295,-148825.7165929029
2296,-350561.11144488025
2297,-251814.41638847825
2298,-266355.19441519585
2299,-280055.76514206576
2300,-292664.39297130547
2301,-304502.5778647568
2302,-376878.4735037509
2303,-401926.2192293294
2304,-386654.3443106143
2305,-442047.8838685303
2306,-448491.7925012311
2307,-436254.42007975973
2308,-445645.9501886028
2309,-326265.6268345065
2310,-443394.9322173639
2311,-432981.8259275791
2312,-449289.8029573077
2313,-479349.17898464476
2314,-461021.345567963
2315,-466489.9054864951
2316,-441588.13269886107
2317,-442189.19765798043
2318,-463497.361741925
2319,-467077.12198498065
2320,-477330.541275881
2321,-422349.48526115617
2322,-483265.9661608183
2323,-423058.37449587946
2324,-473998.85311099456
2325,-439320.60710099724
2326,-470739.50458446826
2327,-455655.2628273649
2328,-422008.80591760715
2329,-447464.4687286766
2330,-464566.745621107
2331,-300236.2487893908
2332,-243123.54950132448
2333,-321431.2527675516
2334,-373418.2401962098
2335,-347328.8747682908
2336,-316043.7579820049
2337,-463595.8078686788
2338,-402859.01130287617
2339,-441350.7522837039
2340,-236191.3526747129
2341,-453348.4371389964
2342,-427087.9760495223
2343,-442381.03154901427
2344,-432787.4110406897
2345,-433769.3799280722
2346,-434773.4320786541
2347,-446391.3648360622
2348,-394282.1442511482
2349,-444373.09221026057
2350,-314594.1001578105
2351,-358221.9554903031
2352,-397027.7005064404
2353,-387404.0456269733
2354,-505033.4308199849
2355,-509756.07185391564
2356,-504405.7944086136
2357,-471758.8450657816
2358,-438976.5078155606
2359,-524673.6035801709
2360,-543070.4183114418
2361,-502801.4673697861
2362,-355811.53828571195
2363,-490939.5782353177
2364,-476907.15091115783
2365,-440139.59873583895
2366,-475121.38187390676
2367,-445532.35793980944
2368,-430198.27404652815
2369,-442235.60438675876
2370,-481832.39075297094
2371,-485236.9949715438
2372,-462578.07594976487
2373,-358798.52675151057
2374,-320752.5449437459
2375,-393659.34941303945
2376,-327271.59519288974
2377,-280967.353737812
2378,-525171.1584704543
2379,-419345.85777510435
2380,-512753.41552087455
2381,-480248.63634304836
2382,-450963.9298832607
2383,-467443.9055929225
2384,-409351.2980067389
2385,-492910.5806675032
2386,-517815.23071737884
2387,-522127.29427847505
2388,-553848.6980490987
2389,-544321.3432594547
2390,-491309.3669430677
2391,-508461.57130279206
2392,-541781.8939413091
2393,-491262.90107955795
2394,-495367.54794242495
2395,-430991.4849901011
2396,-512911.9931694421
2397,-389427.96664012794
2398,-523576.44132859656
2399,-571438.4365495861
2400,-605759.9490948602
2401,-527815.582985197
2402,-516821.0053361753
2403,-521931.7658587193
2404,-502375.3098081021
2405,-488385.8816898096
2406,-502965.17990276986
2407,-521591.2419046233
2408,-515655.8584490197
2409,-542699.3134412149
2410,-469220.74501769064
2411,-530288.3723967449
2412,-473725.618041539
2413,-519401.48864404054
2414,-470843.3129368578
2415,-526355.6059074629
2416,-510724.9899694951
2417,-512569.41324377654
2418,-513537.256836948
2419,-524797.5935324064
2420,-531911.4337616223
2421,-467749.09018888266
2422,-529171.7667551722
2423,-510824.0587430934
2424,-509362.7413881513
2425,-403289.09703123383
2426,-498767.75959275465
2427,-516437.9376572025
2428,-454325.82117621345
2429,-552473.4294647886
2430,-508701.54348554555
2431,-551373.4880748263
2432,-497505.6054079929
2433,-495682.3492843262
2434,-501145.6251232811
2435,-476162.34799301595
2436,-553434.1603623834
2437,-564611.9028429544
2438,-541266.4323316975
2439,-560569.8614138151
2440,-528246.31066464
2441,-560948.3446964241
2442,-407163.9625923333
2443,-528699.4830742416
2444,-528931.1607059671
2445,-408961.9928025651
2446,-516598.83055190643
2447,-461084.84582780086
2448,-512537.41646588274
2449,-388426.8682376884
2450,-491140.35335099365
2451,-544108.3353651909
2452,-430191.37287319876
2453,-398500.1978117709
2454,-517549.66855076695
2455,-373667.8196754607
2456,-498891.48985077604
2457,-357212.77654700726
2458,-524478.2627521412
2459,-552136.1183609546
2460,-517873.4806840067
2461,-529848.0825675393
2462,-355993.00078808964
2463,-526196.165235599
2464,-461015.8333566921
2465,-525317.6191758118
2466,-546364.089205307
2467,-536591.2974307502
2468,-585387.3830922935
2469,-576741.6412751239
2470,-438493.10791401856
2471,-430427.14282162744
2472,-456037.6371796721
2473,-519714.92010641214
2474,-550000.3972754134
2475,-419281.1279243349
2476,-536872.7487135066
2477,-523226.6897561618
2478,-489656.6082852924
2479,-534305.7054820405
2480,-481504.3400328752
2481,-515304.61047063954
2482,-529185.5780466929
2483,-544752.6234690889
2484,-525154.8407545639
2485,-528930.148358006
2486,-466935.9347113648
2487,-431384.1329766187
2488,-486910.77102750336
2489,-478981.8744955839
2490,-502399.9040303119
2491,-363554.13822822366
2492,-471535.2509381387
2493,-483030.2440349074
2494,-460366.88147484546
2495,-540615.0190838219
2496,-415535.23334781686
2497,-481354.6419251318
2498,-547337.4437677234
2499,-561819.4075042991
2500,-534073.9217470482
2501,-507537.9131170413
2502,-474865.82916045515
2503,-369311.823129593
2504,-399622.7768047923
2505,-430032.4794204846
2506,-412844.0574447853
2507,-384049.78445045033
2508,-409560.33301524556
2509,-435063.43974808545
2510,-454232.11089325574
2511,-481755.2359773018
2512,-421987.76734545914
2513,-431432.22042200586
2514,198804.10566190945
2515,-475680.6903465254
2516,-468246.8301668036
2517,-504551.725264153
2518,-483163.09750737087
2519,-390100.56529485236
2520,-408270.34414944344
2521,-457054.05655162595
2522,-424795.7242944472
2523,-519858.27479385014
2524,-511417.1690355037
2525,-504409.74498458393
2526,-492880.48957615043
2527,-509880.2643066583
2528,-521660.2822792499
2529,-626168.9290585917
2530,-529664.3541536508
2531,-374247.6810626163
2532,-421249.91586735175
2533,-455702.31546284445
2534,-387858.33043336
2535,-348561.5826425572
2536,-402284.1393003592
2537,-372763.5297951837
2538,-463203.5318582489
2539,-454377.21665695135
2540,-474315.52876969305
2541,-471861.62305387395
2542,-476301.57150012866
2543,-516779.81078349816
2544,-537336.9608026707
2545,-501109.3262392783
2546,-526679.7207192536
2547,-518639.75879850466
2548,-502086.38726137916
2549,-492380.19470909925
2550,156296.0652525836
2551,-517178.33358103264
2552,-512493.573618584
2553,-601643.3259305716
2554,-582832.0725101543
2555,-524269.80656360206
2556,-557798.8306446853
2557,-549950.3875213191
2558,-488863.4234107315
2559,-496779.96292762965
2560,-491268.6655543359
2561,-497593.32518632803
2562,-501220.3945058165
2563,-484211.6742927656
2564,-458465.08492025244
2565,-500850.40459965414
2566,-324120.8982067869
2567,-511703.8531040723
2568,-398835.06011098175
2569,-385745.9283480144
2570,-546715.6930467135
2571,-439070.4207223005
2572,-491389.4005061787
2573,-396977.44509911805
2574,-332521.0908057039
2575,-514562.10994683154
2576,-519725.661552791
2577,-492720.4171376643
2578,-421192.6689287748
2579,-606062.7099736516
2580,-562282.4191721685
2581,-536838.995649243
2582,-545460.4810160765
2583,-359196.50549107173
2584,-470219.5206733918
2585,-474734.9795582606
2586,-412965.64516987244
2587,-442095.3045419224
2588,-497733.56161075586
2589,-508841.29339607747
2590,-452003.44886374957
2591,-367983.0040056641
2592,-441381.6957896699
2593,-386594.15677807
2594,-470331.96529311815
2595,-443675.9307291126
2596,-341561.39741812437
2597,-458844.33452684694
2598,-356953.9644444131
2599,-302518.42433921073
2600,-350758.0847561349
2601,-508609.19730408565
2602,-587549.3588214486
2603,-572588.3922448214
2604,-574290.2910088738
2605,-595831.4527072767
2606,-515361.8307161914
2607,-431378.3809932694
2608,-392747.48892181605
2609,-495029.7792275306
2610,-550140.8633714766
2611,-466814.35220604565
2612,-490673.6972273182
2613,-522522.77314528404
2614,-532701.7901831787
2615,-489466.2597046176
2616,-496906.68634913635
2617,-427285.3748864978
2618,-356184.36730857287
2619,-436823.24506814574
2620,-454598.6246081411
2621,-461834.67166022223
2622,-462608.91945711366
2623,-404451.6675666864
2624,-359764.372984448
2625,-356578.1294807602
2626,-480307.5922268753
2627,-489394.41413580044
2628,-170855.9817526216
2629,-132176.28484663542
2630,-278238.83310176
2631,-162394.79044489237
2632,-242548.3292760884
2633,-340466.15517223894
