Id,SalePrice
1649,1.93298479523779e+17
1650,1.9374243237911126e+17
1651,1.9751440448236422e+17
1652,2.0104041034364586e+17
1653,2.0306575577255997e+17
1654,1.9648032268237818e+17
1655,1.9568859473354266e+17
1656,1.9547396764259507e+17
1657,1.9637166504978355e+17
1658,1.9632770618448733e+17
1659,1.9554516655633232e+17
1660,1.9070219045183232e+17
1661,1.7626660982318723e+17
1662,1.8367251016529824e+17
1663,1.762696037115834e+17
1664,1.6029400561572755e+17
1665,1.8915929485345715e+17
1666,1.7673779358907418e+17
1667,1.8061844918919334e+17
1668,1.8118901557328787e+17
1669,1.834415959124235e+17
1670,1.7936235781979197e+17
1671,1.7908336121930547e+17
1672,1.6546423644818355e+17
1673,1.9436027950730733e+17
1674,1.906614381053303e+17
1675,1.871001627825496e+17
1676,1.8736022516471178e+17
1677,1.867685580096769e+17
1678,1.6364507033217203e+17
1679,1.7163801302731258e+17
1680,1.8121607149449277e+17
1681,1.9242702213310784e+17
1682,1.801580527060939e+17
1683,1.930378450134829e+17
1684,1.997721532366727e+17
1685,1.9954496448876928e+17
1686,1.9508143458889206e+17
1687,1.987940669581455e+17
1688,1.9807570227568435e+17
1689,1.9835654028520832e+17
1690,1.9380845693219392e+17
1691,1.9642791634634925e+17
1692,1.922855126185755e+17
1693,1.9727249056609277e+17
1694,1.933931273871768e+17
1695,1.9832040213989728e+17
1696,1.861698973487709e+17
1697,1.9832040213991235e+17
1698,1.8117980471665667e+17
1699,1.8810435063071373e+17
1700,1.8869335118778896e+17
1701,1.8863575855191622e+17
1702,1.8962800182136432e+17
1703,1.8995692427381203e+17
1704,1.7951462601979744e+17
1705,1.897535074778431e+17
1706,1.6349075299072467e+17
1707,1.9267459711334502e+17
1708,1.9307299803610608e+17
1709,1.915731357385704e+17
1710,1.9214674805236765e+17
1711,1.9207415012611917e+17
1712,1.8798752743339386e+17
1713,1.7890135870712406e+17
1714,1.8643119703436448e+17
1715,1.9541971243376637e+17
1716,1.9522905008888192e+17
1717,1.9571220299078013e+17
1718,1.959321105408403e+17
1719,1.976506542868746e+17
1720,1.901689665259217e+17
1721,1.964476882056336e+17
1722,1.964476882056118e+17
1723,1.899592752872813e+17
1724,1.925105496745124e+17
1725,1.9186855735527632e+17
1726,1.9893887121300234e+17
1727,1.938932352300542e+17
1728,2.0093274702293978e+17
1729,1.9753933760861162e+17
1730,1.9414486738449222e+17
1731,2.0021943809290704e+17
1732,1.9425467550426406e+17
1733,1.9267137857201616e+17
1734,1.9333760162480752e+17
1735,1.9397163248360554e+17
1736,1.995497051915341e+17
1737,1.7273556846874298e+17
1738,1.927946588506463e+17
1739,1.906957211706583e+17
1740,1.8927647159535194e+17
1741,1.8702392964039814e+17
1742,1.95463001452678e+17
1743,1.956107022483769e+17
1744,1.803542398787891e+17
1745,1.8817331176049658e+17
1746,1.8751536181515267e+17
1747,1.8753046279879456e+17
1748,1.9145771566125754e+17
1749,1.8988132371371674e+17
1750,1.8784048264174413e+17
1751,1.8804870839031763e+17
1752,1.9434781061791274e+17
1753,1.9112786411888723e+17
1754,1.8895758037464586e+17
1755,1.8633481737442355e+17
1756,1.9332881207737546e+17
1757,1.9624931918848624e+17
1758,1.8667526455393395e+17
1759,1.8322471244566554e+17
1760,1.9329067897529725e+17
1761,1.866162052452942e+17
1762,1.9444356285558515e+17
1763,1.8565262522020042e+17
1764,1.9823869579968378e+17
1765,1.8055354554024986e+17
1766,1.822926242250097e+17
1767,1.8036149340961824e+17
1768,1.8951862735316947e+17
1769,1.8970626310005133e+17
1770,1.9242914344885174e+17
1771,1.92664059363402e+17
1772,1.9346367585480525e+17
1773,1.965525956210558e+17
1774,1.8763599720729837e+17
1775,1.9325399012287565e+17
1776,1.9280874769595206e+17
1777,1.9477617999356598e+17
1778,1.9019452259605846e+17
1779,1.921231893860555e+17
1780,1.9322521686510365e+17
1781,1.9241307703045568e+17
1782,2.0022077929801315e+17
1783,2.0046708352432752e+17
1784,1.997444524222414e+17
1785,1.9680606129475997e+17
1786,1.4927361738793366e+17
1787,1.9637410849116118e+17
1788,2.019983836551734e+17
1789,1.9925484318527453e+17
1790,2.0075465504028806e+17
1791,1.9274382460964275e+17
1792,1.9035046323134173e+17
1793,1.907322276462646e+17
1794,1.9257553079380352e+17
1795,1.9231549960187344e+17
1796,1.9352289146214262e+17
1797,1.951908792627634e+17
1798,1.973030784222071e+17
1799,1.963491709583843e+17
1800,1.9083983952158982e+17
1801,1.9871650572946032e+17
1802,1.7740887660130653e+17
1803,1.9596379240024656e+17
1804,1.9117150067930157e+17
1805,1.908454074017774e+17
1806,1.9866685856480717e+17
1807,1.9159844925655664e+17
1808,1.976860111702622e+17
1809,1.9870889751385654e+17
1810,1.9445606539616394e+17
1811,1.9428740216792022e+17
1812,1.9905176534314563e+17
1813,1.965997127569088e+17
1814,1.994122597781866e+17
1815,2.007116495109387e+17
1816,1.99776537023433e+17
1817,1.982132516216263e+17
1818,1.947617275144099e+17
1819,2.0058753487388634e+17
1820,1.994318496604749e+17
1821,1.7870232665024464e+17
1822,1.99038303700052e+17
1823,1.987025377391322e+17
1824,1.9163730511630717e+17
1825,1.948351192403804e+17
1826,1.9669885171840995e+17
1827,1.9774954096151744e+17
1828,1.9465585926631e+17
1829,1.958998217528661e+17
1830,1.960356684511012e+17
1831,1.9190335562847018e+17
1832,1.9491319678464272e+17
1833,1.896041197865045e+17
1834,1.9900674179603757e+17
1835,1.953820159770701e+17
1836,1.9463247468280285e+17
1837,1.9334043465867034e+17
1838,1.981162927155571e+17
1839,2.0087115553507562e+17
1840,1.8612645685837546e+17
1841,1.870614456746162e+17
1842,2.00481709402538e+17
1843,1.930840002644275e+17
1844,1.9231756285418307e+17
1845,1.860561259199575e+17
1846,1.91602843455482e+17
1847,1.8193907712686518e+17
1848,2.0002227478518272e+17
1849,1.8963856797875984e+17
1850,1.949334691635713e+17
1851,1.947813995107404e+17
1852,-8257921897567552.0
1853,1.9413850805035293e+17
1854,1.943630595769418e+17
1855,1.925059778016069e+17
1856,1.9186187397777216e+17
1857,1.8980439824661546e+17
1858,1.9166788288684854e+17
1859,1.8745554801376237e+17
1860,1.862523574113773e+17
1861,1.8777151142972982e+17
1862,1.867852283353992e+17
1863,1.8678522833538195e+17
1864,1.8678522833538208e+17
1865,1.8156070128142467e+17
1866,1.8077834718390166e+17
1867,1.9229963153891117e+17
1868,1.774165404629737e+17
1869,1.8736356710898038e+17
1870,1.8803939555837507e+17
1871,1.917618310856526e+17
1872,2.0006984111542432e+17
1873,1.9222426498296598e+17
1874,1.920409289052638e+17
1875,1.8498502341178346e+17
1876,1.925343162607292e+17
1877,1.8277505415453568e+17
1878,1.9183213713078285e+17
1879,1.9402245959520864e+17
1880,1.9350302859169843e+17
1881,1.809355493716298e+17
1882,1.9514935252862557e+17
1883,1.9820129366861254e+17
1884,1.9691515439027674e+17
1885,1.8196694763630266e+17
1886,1.775100901499823e+17
1887,1.8427447365004317e+17
1888,1.7919485851489786e+17
1889,2.010794919530176e+17
1890,1.9258384668020512e+17
1891,1.913061644830358e+17
1892,1.9741001824772426e+17
1893,1.8433791446490618e+17
1894,1.8983891995684813e+17
1895,1.8589979514710275e+17
1896,1.9355041077975418e+17
1897,1.9257688721925805e+17
1898,2.007710168773012e+17
1899,1.939649741607287e+17
1900,2.0108061561129085e+17
1901,1.9281122320069514e+17
1902,1.8842989924682982e+17
1903,1.9017431712066115e+17
1904,1.9741861238828362e+17
1905,1.9340696568989843e+17
1906,-7234367973814784.0
1907,1.8084952157523194e+17
1908,2.0260533056334138e+17
1909,1.981722338044649e+17
1910,2.018277870156396e+17
1911,1.891971561801962e+17
1912,1.753641514131024e+17
1913,1.8350586988942528e+17
1914,2.0279866762191965e+17
1915,1.7859732764164842e+17
1916,1.9786797876729933e+17
1917,1.9314395165477008e+17
1918,1.9263426175832304e+17
1919,1.8737884223087654e+17
1920,1.903502417542543e+17
1921,1.724069205272751e+17
1922,1.816186695915126e+17
1923,1.8663133219616685e+17
1924,1.8752011025184768e+17
1925,1.949658622954717e+17
1926,1.7359515216353034e+17
1927,1.935607716318539e+17
1928,1.8786820592278147e+17
1929,1.94820451539838e+17
1930,1.947965157017342e+17
1931,1.9377607483635213e+17
1932,1.9853658976438096e+17
1933,1.9595801349227536e+17
1934,1.920549230477796e+17
1935,1.965381671624784e+17
1936,1.9092954042440675e+17
1937,1.9651134763835306e+17
1938,1.896961546362926e+17
1939,1.846530656601899e+17
1940,1.94502554288482e+17
1941,1.9742619968432928e+17
1942,1.9416551197429917e+17
1943,1.913588050876379e+17
1944,1.934977890816977e+17
1945,1.7704827515828538e+17
1946,1.9264712477571475e+17
1947,1.8143881208888403e+17
1948,1.9206527805496816e+17
1949,1.8205804926399062e+17
1950,1.889392469471065e+17
1951,1.764877844133425e+17
1952,1.833008397286298e+17
1953,1.8855175272579904e+17
1954,1.918496643814783e+17
1955,1.9792323374934336e+17
1956,1.8285611043558096e+17
1957,1.925808557196759e+17
1958,1.8526077126102528e+17
1959,1.9752699384562106e+17
1960,1.9657759682630288e+17
1961,2.0034615242891885e+17
1962,1.9945711341140944e+17
1963,1.9926308192462618e+17
1964,1.982962412015611e+17
1965,1.9718110143315827e+17
1966,1.9420527490309926e+17
1967,1.8310942209485184e+17
1968,1.6862404482898886e+17
1969,1.7597998080114806e+17
1970,1.7532405146974627e+17
1971,1.800420224092769e+17
1972,1.8172885176444646e+17
1973,1.9620551017873398e+17
1974,1.8717660405844035e+17
1975,1.632132388146859e+17
1976,1.8220219364568666e+17
1977,1.814433687999072e+17
1978,1.868006816993865e+17
1979,1.8472765428995315e+17
1980,1.93327891443687e+17
1981,1.790648073007359e+17
1982,1.872100329750317e+17
1983,1.9358978826076285e+17
1984,1.9912970341306445e+17
1985,1.8401835792024742e+17
1986,1.8211372691622045e+17
1987,1.9463652528596627e+17
1988,1.9875549336224928e+17
1989,1.9820952551757763e+17
1990,1.977010920215049e+17
1991,1.8676855800967936e+17
1992,1.919434938396612e+17
1993,2.0005279816053894e+17
1994,1.8848206819322003e+17
1995,1.9787971141934742e+17
1996,1.9395272958622742e+17
1997,1.9044893222799843e+17
1998,1.730483689143621e+17
1999,1.886819417537395e+17
2000,1.927606059044222e+17
2001,1.955120372976185e+17
2002,1.8250434699597357e+17
2003,1.929316638693666e+17
2004,1.9113982640782352e+17
2005,1.8722437412438998e+17
2006,1.9321445934151917e+17
2007,1.9004983809257427e+17
2008,1.8822839404543738e+17
2009,1.9939205489188938e+17
2010,1.9835372511789254e+17
2011,1.951120093216851e+17
2012,1.9588523984407008e+17
2013,1.964488288148615e+17
2014,1.9313982210470803e+17
2015,1.942260209135918e+17
2016,1.947479319053638e+17
2017,1.950388776091711e+17
2018,2.0002654905849642e+17
2019,1.934475045192059e+17
2020,1.9216492629652192e+17
2021,1.9558185087387843e+17
2022,1.8653589558117258e+17
2023,1.9774742934310726e+17
2024,1.847351553532973e+17
2025,1.825337932277136e+17
2026,1.9469995966560288e+17
2027,1.9845585967391555e+17
2028,2.0009228332407056e+17
2029,1.950239044183045e+17
2030,1.8227335026545117e+17
2031,1.863587195529225e+17
2032,1.8539194344402176e+17
2033,1.8240116147792902e+17
2034,1.9561241458574576e+17
2035,1.9245120637108365e+17
2036,1.9244626053729837e+17
2037,1.90851673617818e+17
2038,1.910533939574592e+17
2039,1.9268149780248326e+17
2040,1.8376833141412723e+17
2041,1.8234975925605094e+17
2042,1.969300734031005e+17
2043,1.863537333385063e+17
2044,1.8677628505552253e+17
2045,1.8674622966407667e+17
2046,1.9045995668947405e+17
2047,1.9403745512737315e+17
2048,1.9801792382623638e+17
2049,1.892530362468678e+17
2050,1.936637872281759e+17
2051,1.9493813618284205e+17
2052,1.9644768820560045e+17
2053,1.9230287250776787e+17
2054,2.0223826277684992e+17
2055,1.8633576807828102e+17
2056,1.9251434664770358e+17
2057,1.9324043801368288e+17
2058,1.9064674985343216e+17
2059,1.910620001079029e+17
2060,1.8394741473616403e+17
2061,1.8320638982728995e+17
2062,1.9055765011650282e+17
2063,1.9758914573915226e+17
2064,1.9272693622683658e+17
2065,-9644387437993920.0
2066,1.864322554379962e+17
2067,1.841666560930084e+17
2068,1.8812813952369325e+17
2069,1.9702062233362998e+17
2070,2.0006977028185456e+17
2071,2.0162690020195075e+17
2072,1.9355033818550794e+17
2073,1.9114450085123645e+17
2074,1.891836664313475e+17
2075,1.9142477360247603e+17
2076,1.9588363057340064e+17
2077,1.925961174087256e+17
2078,1.944161824212e+17
2079,1.964999148321993e+17
2080,1.97844059487449e+17
2081,1.9357289508039574e+17
2082,1.884093637044796e+17
2083,1.9302511970636618e+17
2084,1.9983409604936515e+17
2085,1.9641253518300237e+17
2086,1.929916858892623e+17
2087,1.9733119117544666e+17
2088,2.0041362734839862e+17
2089,2.016269002019274e+17
2090,1.9977215323668154e+17
2091,1.9416397437667517e+17
2092,1.9496928658045712e+17
2093,1.9411052500118006e+17
2094,1.9721327313268112e+17
2095,1.9365481405693987e+17
2096,1.9786167107079405e+17
2097,2.0083432567304422e+17
2098,1.9447504929518214e+17
2099,2.0473208386495437e+17
2100,1.878790094861623e+17
2101,1.98376089077155e+17
2102,1.9858128702700384e+17
2103,1.9972638373105114e+17
2104,1.888795904666634e+17
2105,1.9723771331963696e+17
2106,2.0043166658250944e+17
2107,-1.148599212636352e+16
2108,1.9641873395725027e+17
2109,1.9610143633109453e+17
2110,1.9344271054088806e+17
2111,1.93336855173363e+17
2112,1.934426780039602e+17
2113,1.940499009842407e+17
2114,1.994836177232062e+17
2115,1.9240526624096208e+17
2116,1.9838110444859818e+17
2117,1.9766789687869997e+17
2118,1.9608347605019683e+17
2119,1.9757564301555325e+17
2120,2.0128113896132298e+17
2121,1.2485830915442795e+17
2122,2.0093705041146707e+17
2123,1.978967027141555e+17
2124,1.91390527149102e+17
2125,1.921136453356865e+17
2126,1.939406328116686e+17
2127,1.92205012664312e+17
2128,1.9846665745250032e+17
2129,2.0050200347874086e+17
2130,1.9635040295340496e+17
2131,1.6522124794200746e+17
2132,1.984849776965701e+17
2133,1.973147960964121e+17
2134,1.9853807794583728e+17
2135,1.9979301837657373e+17
2136,2.0275810963470685e+17
2137,1.971295942635749e+17
2138,1.905712859438041e+17
2139,1.923279630058893e+17
2140,1.919942097784649e+17
2141,1.923482646155012e+17
2142,1.9521287450456595e+17
2143,1.9827702833910003e+17
2144,1.8647647924370157e+17
2145,1.9333157152735734e+17
2146,1.890289831141921e+17
2147,1.7972866425640224e+17
2148,1.9520762966820022e+17
2149,1.9333870114938704e+17
2150,1.869944473602172e+17
2151,2.0138646737315635e+17
2152,1.83844790830173e+17
2153,1.8506691115629587e+17
2154,1.926713785720128e+17
2155,1.9864300589073386e+17
2156,1.8777202703166525e+17
2157,1.8052021504472915e+17
2158,1.9127120796991245e+17
2159,1.9136877512791018e+17
2160,2.0094392065667638e+17
2161,1.9057713343154272e+17
2162,1.666363032907561e+17
2163,1.7981936796780698e+17
2164,1.8552872883729056e+17
2165,1.8922882681801056e+17
2166,1.9229705046784435e+17
2167,1.8273378785992576e+17
2168,1.9244237800654794e+17
2169,1.9481543057753094e+17
2170,1.9200795961136858e+17
2171,1.8886335133774336e+17
2172,1.946111495405385e+17
2173,1.9056705445022624e+17
2174,1.928641275804472e+17
2175,1.832475509544436e+17
2176,1.7661543968192627e+17
2177,1.9429957207930784e+17
2178,1.97578610470889e+17
2179,1.944266357725138e+17
2180,1.7610058023132106e+17
2181,1.923828678181877e+17
2182,1.9074010428532816e+17
2183,1.9334070945843872e+17
2184,1.9197887001973747e+17
2185,1.9233192482768566e+17
2186,1.882779774067514e+17
2187,1.9369419298152074e+17
2188,1.9807553735071792e+17
2189,1.5463843867370854e+17
2190,1.9295618384630675e+17
2191,1.9295618384627296e+17
2192,1.9422969326574e+17
2193,2.0187583679371907e+17
2194,1.9581645900915706e+17
2195,1.926006125577703e+17
2196,1.9330938971608352e+17
2197,1.960778774875238e+17
2198,1.922969265500555e+17
2199,1.9658719145902694e+17
2200,1.9755108033569443e+17
2201,2.006119640662464e+17
2202,1.9582389387430582e+17
2203,1.9852109770211453e+17
2204,1.880128806313847e+17
2205,1.9772568309684438e+17
2206,1.9283656497638726e+17
2207,1.9389595770014086e+17
2208,1.892796759911298e+17
2209,1.7859946606262422e+17
2210,1.9976470959670883e+17
2211,1.964694104840125e+17
2212,1.9994667087017814e+17
2213,1.9966991607480474e+17
2214,1.9254474873941094e+17
2215,1.9777809308671936e+17
2216,1.9212923732008022e+17
2217,-4682003346297376.0
2218,1.9722755872666832e+17
2219,2.0018333582910288e+17
2220,2.0415099813938947e+17
2221,1.785973276416492e+17
2222,1.7863628550894826e+17
2223,1.797502762034482e+17
2224,1.9733989722976957e+17
2225,1.9451736798484333e+17
2226,1.789524049980546e+17
2227,1.843898205493302e+17
2228,1.8340020552069888e+17
2229,1.913288691843238e+17
2230,1.9900439555312618e+17
2231,1.9883047084924608e+17
2232,1.9198325433549677e+17
2233,1.878286695644989e+17
2234,1.8462023602613498e+17
2235,1.8035825395236982e+17
2236,1.8181891360458317e+17
2237,1.7429472650579824e+17
2238,1.8359313449120557e+17
2239,1.9670547703798963e+17
2240,1.8886313445706394e+17
2241,1.8948909049587763e+17
2242,1.913463875626495e+17
2243,1.942971325106293e+17
2244,1.9868866679489357e+17
2245,1.9901615224890067e+17
2246,1.8969180444224768e+17
2247,1.9942587835265942e+17
2248,1.9579504255928275e+17
2249,1.9464805902241635e+17
2250,1.9399652254107008e+17
2251,1.9366948740220134e+17
2252,1.8440129287182883e+17
2253,1.986504472236076e+17
2254,1.945559800976958e+17
2255,1.9031825398298528e+17
2256,1.9677193220834704e+17
2257,1.9602769310549155e+17
2258,1.9554205630321942e+17
2259,1.976144409583305e+17
2260,1.9247505612745898e+17
2261,1.9372687114340723e+17
2262,1.868114046822391e+17
2263,1.859024869613965e+17
2264,1.744115726664985e+17
2265,-1.982343649067584e+16
2266,1.8442656265528576e+17
2267,1.7119483065550867e+17
2268,1.758394258610684e+17
2269,1.9246880116688925e+17
2270,1.9727313635421552e+17
2271,1.7933903441813235e+17
2272,1.887067723303724e+17
2273,1.8958446790155552e+17
2274,1.863901826391288e+17
2275,1.928316033931058e+17
2276,1.9075494606412614e+17
2277,1.887403016301384e+17
2278,1.8713155496223315e+17
2279,2.0007372155978816e+17
2280,1.963541875715758e+17
2281,1.9383464685903088e+17
2282,1.8679648789958218e+17
2283,1.9999439368087264e+17
2284,2.007279822943444e+17
2285,1.9226830577373104e+17
2286,1.9229720203780224e+17
2287,1.7921991948500058e+17
2288,1.896514371698145e+17
2289,1.7281766054471683e+17
2290,1.754153935865502e+17
2291,1.9363530486148774e+17
2292,1.7429071124586323e+17
2293,1.655342705437194e+17
2294,1.8757010579901136e+17
2295,1.6967707137406464e+17
2296,1.9002538589754634e+17
2297,1.902514592369815e+17
2298,1.8838592835631296e+17
2299,1.8730027559286246e+17
2300,1.8630217638449e+17
2301,1.923019769490001e+17
2302,1.8144608744808886e+17
2303,1.884114700892306e+17
2304,1.934190601620351e+17
2305,1.8752351475359075e+17
2306,1.8625066820022192e+17
2307,1.8762762528665347e+17
2308,1.9110564133040352e+17
2309,1.8444085701919565e+17
2310,1.9380070639637558e+17
2311,1.8527658554180403e+17
2312,1.9930344626870013e+17
2313,1.9923759147690893e+17
2314,2.0097741702579478e+17
2315,1.996072317706425e+17
2316,1.995968451285587e+17
2317,1.8683870508027616e+17
2318,1.9945141618082806e+17
2319,1.9977215323668202e+17
2320,1.947286115298257e+17
2321,1.819846809300719e+17
2322,1.9466660172727738e+17
2323,1.8959209771832634e+17
2324,1.973039051395903e+17
2325,1.915920596207234e+17
2326,1.9863398352569053e+17
2327,1.9776365407367133e+17
2328,1.930336565891776e+17
2329,1.9314982376420816e+17
2330,1.970631358037646e+17
2331,1.782183899456791e+17
2332,1.8169348430753808e+17
2333,1.8284766542952314e+17
2334,1.9430451945517114e+17
2335,1.9214705768634838e+17
2336,1.8234351349984326e+17
2337,1.93459681284706e+17
2338,1.8196378709267706e+17
2339,1.912825067839865e+17
2340,1.7426352989801718e+17
2341,1.915965710869315e+17
2342,1.85510985811192e+17
2343,1.857843684592923e+17
2344,1.9635628325489005e+17
2345,1.933754822047898e+17
2346,1.936366589575927e+17
2347,1.9385808220750678e+17
2348,1.9481055303064336e+17
2349,1.9958504633709642e+17
2350,1.91005768037566e+17
2351,1.909139383392806e+17
2352,1.8975689623758944e+17
2353,1.938165253554398e+17
2354,1.9661173564444893e+17
2355,1.9610787565384317e+17
2356,1.9102408353474746e+17
2357,1.920226059219707e+17
2358,1.9336569888112483e+17
2359,2.0107195132927958e+17
2360,1.990382341061788e+17
2361,1.9101265340539648e+17
2362,1.8681032376987674e+17
2363,1.912418379147703e+17
2364,1.895970445230135e+17
2365,1.8674939040646778e+17
2366,1.9552201569943504e+17
2367,1.9055454941354675e+17
2368,1.8638658162111194e+17
2369,1.9133878225452224e+17
2370,1.9498651127634022e+17
2371,1.9589578340010442e+17
2372,1.9353833401508598e+17
2373,1.8780352208576227e+17
2374,1.8633256565163312e+17
2375,1.9164981063320096e+17
2376,1.6742958166814173e+17
2377,1.7004010941991354e+17
2378,1.953677847652776e+17
2379,1.8325568898775888e+17
2380,1.889827196954478e+17
2381,1.8726404305622294e+17
2382,1.866651965882568e+17
2383,1.908232045897164e+17
2384,1.8889142038495722e+17
2385,1.9054684186224154e+17
2386,1.9320058607236438e+17
2387,1.925504005325582e+17
2388,1.9192212175768502e+17
2389,1.9367701400425754e+17
2390,1.9284004960346426e+17
2391,1.9277245770541766e+17
2392,1.990255765295895e+17
2393,1.9029535274937558e+17
2394,1.934572985690061e+17
2395,1.9423148308361373e+17
2396,1.940132866574713e+17
2397,1.792278159031801e+17
2398,1.9842481729999728e+17
2399,1.9937658966509837e+17
2400,2.0263858204464406e+17
2401,2.0011645630521194e+17
2402,1.929793189026068e+17
2403,1.9122160551245427e+17
2404,1.885425023501825e+17
2405,1.9005526336151146e+17
2406,1.9175785469441805e+17
2407,1.9064253807047005e+17
2408,1.94927223603945e+17
2409,1.9609615797959328e+17
2410,1.8354533649156947e+17
2411,1.9472371680246653e+17
2412,1.86366386634932e+17
2413,1.9301724270936538e+17
