Id,SalePrice
1688,165480.33800705706
1689,165408.9740707349
1690,165501.92020097573
1691,165493.0984897987
1692,165264.9388524316
1693,165259.86688881007
1694,164444.66621221649
1695,163961.16501451592
1696,165600.27570041374
1697,163450.99183904106
1698,165906.40507733668
1699,165186.88161268557
1700,165658.77900652456
1701,165585.36347707667
1702,165572.68060658
1703,165304.02335641126
1704,165665.87717527337
1705,165487.19998150563
1706,165043.10303077783
1707,164934.58558545983
1708,165055.6226001083
1709,165533.4677120909
1710,165448.16705066938
1711,165478.63938766267
1712,165490.5881238939
1713,165011.3823341494
1714,165113.7792766718
1715,165528.56236353586
1716,164684.61554526226
1717,164879.73902218972
1718,163940.66168271482
1719,165451.9247663036
1720,165579.8862543173
1721,164194.24322342844
1722,163891.3756960897
1723,163818.87630345128
1724,165507.3995733592
1725,165940.31619550317
1726,164977.24212343481
1727,164601.97172817108
1728,165162.0543232778
1729,163919.30037068774
1730,162562.7551640644
1731,161818.2367317766
1732,161818.2931456474
1733,161882.00077928833
1734,162144.6977415145
1735,163591.07331854568
1736,162460.81788260848
1737,165065.46287070087
1738,165288.2256889523
1739,164580.40999719643
1740,165469.27058788837
1741,165434.00358629535
1742,164419.39727217887
1743,164545.80821266377
1744,164257.19253268884
1745,164170.71842784277
1746,163100.8113816585
1747,164034.715362327
1748,163976.75805288798
1749,163255.86952481914
1750,162240.77167270344
1751,165059.26565496213
1752,162441.72170198042
1753,161976.68095397722
1754,163302.17903109555
1755,163751.34389984608
1756,161926.6722951075
1757,161471.18526551902
1758,162583.72139013204
1759,161859.12793552535
1760,163069.17325038838
1761,161920.34346595732
1762,162421.7970897487
1763,163259.97492880633
1764,162147.74955088107
1765,162302.16523918917
1766,162803.88940995606
1767,162902.99589025808
1768,162911.33963379354
1769,162474.52449956644
1770,163024.8923787984
1771,162209.50217740476
1772,162274.67391382478
1773,161843.16682790173
1774,162289.94512592888
1775,162302.26847924056
1776,161448.28749676203
1777,161394.77984481194
1778,163191.48542998586
1779,162658.18904910976
1780,162380.49890563873
1781,161899.47632592544
1782,161614.47080819544
1783,162885.13487265373
1784,162517.13453274211
1785,161756.6429289346
1786,161971.56628474288
1787,163680.9313713316
1788,162994.41861999762
1789,162101.17348677502
1790,161900.5861380439
1791,162764.6335155158
1792,162214.67090204684
1793,162707.21475672873
1794,162967.26820820037
1795,161951.79873141396
1796,163163.34997159537
1797,161586.36668905744
1798,162382.26477431384
1799,161192.8563010121
1800,163028.8409124314
1801,161308.0810543821
1802,161523.09442017166
1803,162368.6251140097
1804,163680.3251150365
1805,162263.25535695176
1806,162120.4384903778
1807,161347.52567869998
1808,162042.1984317739
1809,162783.90143224283
1810,161478.51502109572
1811,162629.45285103592
1812,161809.4047293153
1813,161077.3666190797
1814,161404.11992564832
1815,161168.79401267396
1816,162313.69093746872
1817,163059.91008460103
1818,162258.1867035436
1819,162377.32487111873
1820,161809.7391914391
1821,161651.38147838067
1822,162471.31554977724
1823,161743.30454971094
1824,162033.60918890388
1825,161659.71111007547
1826,162432.9757632456
1827,161444.1585306701
1828,161264.74799292133
1829,161326.80842548146
1830,161680.97244455706
1831,161548.12244480097
1832,161769.19764404878
1833,161954.78946476456
1834,162634.49802857754
1835,161844.84986412746
1836,161138.50526901046
1837,162843.26811369992
1838,161219.07933399815
1839,162179.65821741038
1840,162792.96516703663
1841,162912.46157797592
1842,161496.335852736
1843,162568.51659684023
1844,163408.41967339767
1845,162007.6173266928
1846,162878.81804653327
1847,162513.91055525932
1848,162180.96115990594
1849,162442.09351926655
1850,161624.99406262964
1851,162252.697019432
1852,162202.9455718443
1853,164299.65267922234
1854,164442.62106312497
1855,164107.12350835893
1856,165445.8230710804
1857,163329.11301441627
1858,162164.4951420111
1859,162305.47530956732
1860,163319.03440290893
1861,162305.0164022444
1862,164574.2897114197
1863,164514.70809477926
1864,164514.71359013565
1865,165199.65168599287
1866,165171.69405528205
1867,165210.8563885095
1868,165653.1956240167
1869,165352.17180686834
1870,165812.33493620294
1871,165347.30342461166
1872,165368.6001065168
1873,165317.09524495513
1874,163315.68640611815
1875,164282.35032228706
1876,164726.7546278104
1877,165619.47105305243
1878,165658.90701365637
1879,163244.27950743868
1880,162362.3714832812
1881,165496.14904030733
1882,165741.6043860122
1883,165258.60244289078
1884,165287.430251757
1885,165513.31133698134
1886,165091.8582410891
1887,165190.73124524648
1888,165690.35533478766
1889,165060.9131336933
1890,162124.26287121786
1891,163707.1099135193
1892,161342.0608047903
1893,162269.7368897104
1894,162495.27144657142
1895,162257.89671636635
1896,161522.39737545207
1897,162246.82033132765
1898,161707.62858652775
1899,162958.2119158437
1900,162123.57603204605
1901,161697.57337378836
1902,162005.45821732385
1903,162131.6333931742
1904,162187.67862063152
1905,162623.75256671305
1906,162538.24017903637
1907,162714.14899195416
1908,161420.3169975086
1909,163268.21586646297
1910,162622.7905615759
1911,163219.39243266726
1912,163997.61908220555
1913,162428.41272846932
1914,161199.10555626923
1915,164697.63732333298
1916,161469.10649910354
1917,164780.5353616953
1918,162277.93707067272
1919,163318.50709026618
1920,162681.05377161433
1921,164350.17477538518
1922,164772.8724557113
1923,164159.03661293472
1924,164973.32467598125
1925,165319.56150271397
1926,164821.8148184726
1927,162898.475377746
1928,162673.63314314096
1929,162447.45369705718
1930,162958.50200868817
1931,162902.16489554127
1932,162843.5865524969
1933,164144.99703623794
1934,163715.10431698515
1935,164289.31265131853
1936,164568.21290205064
1937,163904.8321783237
1938,164533.6290394038
1939,164813.03364607407
1940,164855.33115524572
1941,164257.16937907485
1942,164530.52856287843
1943,165107.15759455055
1944,165493.08919211914
1945,165189.16532352217
1946,162059.74627436238
1947,164620.5448095637
1948,163081.1421068906
1949,164722.48406615102
1950,163863.32272052474
1951,164685.1046420655
1952,164340.63448343877
1953,164165.4994671696
1954,163198.9203105721
1955,162290.20469776393
1956,165400.94198619353
1957,162293.46972318855
1958,166013.65990281707
1959,162786.63506616958
1960,162699.18438221968
1961,161902.3326930997
1962,161782.7637630502
1963,161930.51766276147
1964,161805.12990430708
1965,163358.63907197485
1966,162661.95077168097
1967,165484.9707210976
1968,165311.35163400066
1969,165193.77277833212
1970,165524.82111807002
1971,164985.33128422202
1972,165178.4862228148
1973,165541.25888326575
1974,165305.25513024547
1975,164617.79073421587
1976,165756.24859731912
1977,165680.09590934872
1978,165554.80284567326
1979,165015.73434734592
1980,165686.16807925998
1981,164904.80072125857
1982,165071.932518613
1983,165196.10379410282
1984,165219.12258631436
1985,165561.16506240418
1986,165387.70314403684
1987,165153.41616873693
1988,165286.14587639787
1989,165192.21623843643
1990,165502.28511753512
1991,165850.33193187433
1992,165543.76706866256
1993,165118.86473357238
1994,164931.8238711962
1995,164146.795412277
1996,165081.88033794204
1997,165310.51353226404
1998,165689.00356468212
1999,165500.00731501722
2000,165916.0204024102
2001,165665.12760083904
2002,165027.85444648124
2003,165589.30675147232
2004,166083.47354542426
2005,164977.79538893772
2006,165380.05059766318
2007,165300.12023765425
2008,165164.24556663708
2009,165543.91736911976
2010,165659.13766158937
2011,164392.15225780098
2012,164993.84457107726
2013,165805.97947367752
2014,165462.8194260765
2015,165991.69221448028
2016,165445.5850188335
2017,164939.51792533507
2018,162626.2939445531
2019,162056.87824722158
2020,161600.93271916348
2021,162438.8183303457
2022,162445.79659594744
2023,162041.47311619236
2024,165505.24130677895
2025,165193.68054941972
2026,164838.59811329414
2027,164561.73142655857
2028,164400.26315330894
2029,163301.64367790835
2030,164985.80798406783
2031,165488.42311639
2032,164862.38089601064
2033,165481.03077208443
2034,164713.96912991308
2035,164207.83094726515
2036,164442.57352771872
2037,164486.83284820706
2038,164510.78206834223
2039,164991.85128397742
2040,165019.19949806647
2041,164378.2344095992
2042,164731.82382035567
2043,162882.22681609317
2044,162596.41226948923
2045,162914.69232551195
2046,161635.06520006794
2047,162035.27136552942
2048,162331.6129157272
2049,161627.84853039196
2050,163187.21647995574
2051,162595.5371357534
2052,162279.10245268157
2053,162986.25944559087
2054,162092.1732581875
2055,163068.1605724379
2056,162833.8683791038
2057,162533.25114115368
2058,164416.0505886066
2059,162423.75171136291
2060,162824.64144866526
2061,162672.08479977676
2062,162137.60456214802
2063,162340.6009684423
2064,161727.0039395637
2065,161687.95764913294
2066,162496.8482915568
2067,162547.27335049587
2068,161422.8960436495
2069,161420.15948757238
2070,162027.459143511
2071,162939.9201651167
2072,161710.18117194873
2073,162243.54629906584
2074,162979.41599810746
2075,162374.71164407243
2076,161562.72096325646
2077,163139.68930852992
2078,161678.17291395142
2079,161557.55200775465
2080,161149.86411012165
2081,161690.6312742597
2082,161756.63487093055
2083,161790.48559474893
2084,161475.88177511122
2085,161832.7104308179
2086,162434.72183972437
2087,161661.74318962797
2088,162046.5261978029
2089,161257.688926251
2090,162469.93953586658
2091,161714.0489840936
2092,161359.46693008504
2093,161711.40323793105
2094,162587.8997110021
2095,161263.09091031394
2096,160936.70599839216
2097,162524.88760424012
2098,161225.1080160755
2099,161389.9438091997
2100,161970.652101219
2101,161537.01962945182
2102,161656.91975355393
2103,161715.21066073963
2104,161725.94727073028
2105,163272.69023269444
2106,161818.14180021506
2107,161935.66379339262
2108,161630.1763668238
2109,161145.0640175091
2110,162285.36708964672
2111,162312.09363745336
2112,161520.65349639446
2113,161745.76025306666
2114,161681.25703916833
2115,161990.97073935313
2116,161499.3206461536
2117,161589.51810031247
2118,161343.3366914151
2119,161329.79664958606
2120,162257.71158870796
2121,161799.4865178782
2122,161667.05554491226
2123,161764.43827292798
2124,161469.80044668145
2125,161537.4373830904
2126,162785.7920517274
2127,161900.117569473
2128,162341.18063265202
2129,161852.86480886108
2130,161315.01051510815
2131,161444.71499761078
2132,161488.859745342
2133,161805.8963758899
2134,161742.0395633705
2135,161588.67048315558
2136,162273.5944036135
2137,162425.90615603628
2138,162581.06375300765
2139,162409.00462990187
2140,163077.39067072264
2141,163244.7985227557
2142,162786.90586362613
2143,163494.73079219152
2144,162093.7955263712
2145,163263.79736569102
2146,162080.53805064582
2147,162406.0794140087
2148,162477.3302298739
2149,163495.17928115962
2150,163473.99632678894
2151,161852.86787317626
2152,163313.38250202348
2153,162318.6156391213
2154,163100.1921619572
2155,162880.99314906955
2156,165188.98457566058
2157,165180.90753729892
2158,165673.25882847098
2159,165215.8758981313
2160,165361.51211424594
2161,165579.6302458313
2162,165676.39311375486
2163,165184.5284170275
2164,165768.5051952466
2165,163075.86823692924
2166,163323.2525184579
2167,165246.0473281237
2168,165322.0633929908
2169,165971.19946871552
2170,165606.45069966608
2171,163167.24566817953
2172,162224.6135076225
2173,162449.82961889036
2174,165590.6225834984
2175,165892.22708917886
2176,165787.51643219043
2177,165419.7480706763
2178,165389.92777022423
2179,165300.31038557214
2180,163696.54316038193
2181,165150.77375318765
2182,165538.0005143862
2183,165337.56720677126
2184,161932.5806898126
2185,163347.15382689075
2186,161964.137254698
2187,162823.78881405047
2188,162777.97595305362
2189,162972.58250482293
2190,162245.51514006226
2191,162033.38853956835
2192,161677.32127426847
2193,162525.60581830767
2194,162180.47620454908
2195,162741.94416833494
2196,161974.0956834808
2197,162394.80536588008
2198,162451.1993273677
2199,162052.58415558594
2200,161901.06404052177
2201,162450.86205633776
2202,163664.38962048257
2203,162496.82638281814
2204,162446.3307685645
2205,161561.82906444196
2206,162998.21957543172
2207,162971.98936668003
2208,163648.62543561636
2209,162636.0765460111
2210,162204.6620117849
2211,161629.93062226143
2212,162097.22203137435
2213,162013.87047661774
2214,162840.19812979887
2215,161677.76489066074
2216,162351.88484583088
2217,162669.75177309287
2218,161526.42526009495
2219,161579.11403760232
2220,162095.84198131476
2221,164705.84713768074
2222,164749.0153135309
2223,164979.71776399837
2224,164429.73551954853
2225,162509.36951825986
2226,163153.05548814757
2227,165111.49816425104
2228,165540.20014754316
2229,165848.89877171713
2230,163781.19430678184
2231,165855.5356342498
2232,163082.9444730452
2233,164333.90774131514
2234,165498.96063981554
2235,165292.82909662195
2236,165398.61066138122
2237,165542.86915387504
2238,164403.07191031237
2239,163373.18547237737
2240,164030.19301742068
2241,163180.52063488634
2242,163002.90527522343
2243,162930.0631908355
2244,162964.24845801987
2245,162882.88769135004
2246,162673.57050160665
2247,162279.2442420342
2248,162518.20304160428
2249,162788.91043156796
2250,161998.6184493926
2251,161777.798463249
2252,162060.74196119126
2253,163935.6362608756
2254,163938.7099907868
2255,164296.4713271032
2256,164726.17204890828
2257,164195.6695256575
2258,164492.2667369022
2259,164035.58029069178
2260,162311.24987088272
2261,164214.64114246998
2262,165123.30785165707
2263,165505.4695174657
2264,165665.55457188614
2265,162698.642146793
2266,164820.17799376103
2267,165779.74027906774
2268,165042.8505396693
2269,163029.27714568606
2270,164673.22059570326
2271,163883.30782137165
2272,164159.7322728394
2273,163730.30375044417
2274,163558.56921094132
2275,162628.27307180833
2276,164151.44056003544
2277,162290.5887016242
2278,161422.30416561503
2279,162957.73166003946
2280,161728.505864576
2281,164421.8855394959
2282,164558.79227125106
2283,161828.39903163578
2284,162221.64173796188
2285,162669.92294696864
2286,161769.75953407117
2287,165227.6471115327
2288,165156.77954220833
2289,165661.74254159044
2290,165379.74269804516
2291,165302.7640562786
2292,165147.56580643804
2293,165268.3561099404
2294,164922.8969177934
2295,165203.89671892364
2296,164973.62417326204
2297,165408.83496154053
2298,164551.87469367098
2299,165651.51157541238
2300,165656.70307724853
2301,165640.78015226722
2302,165827.98961867316
2303,165706.1111576495
2304,165590.05931479053
2305,165609.67824753193
2306,165416.02394660254
2307,165569.78540034447
2308,165690.40303700327
2309,164649.8344467842
2310,165265.18207469195
2311,165341.96433244765
2312,164711.10967780757
2313,165131.03918936662
2314,164986.80690575048
2315,165602.96823173203
2316,165117.7390954059
2317,164812.86856430944
2318,165795.23114244873
2319,165570.94639683783
2320,165490.6669384317
2321,165665.32970680104
2322,165442.33125470692
2323,165423.9721577295
2324,165291.92505083664
2325,165519.0796397787
2326,165052.31855731294
2327,165361.06318533246
2328,165426.06897111514
2329,164590.69730529888
2330,164382.87170792263
2331,166082.3700029432
2332,165368.6617169402
2333,165582.39462382052
2334,165384.89190381783
2335,165577.90290136458
2336,165932.23794547518
2337,164757.70699522982
2338,165333.45958448818
2339,165555.88657191527
2340,165050.4944742395
2341,164934.2393733986
2342,165654.08130048896
2343,165680.89738355056
2344,165347.23732855494
2345,165230.5356124419
2346,165380.15363648845
2347,165149.89933422735
2348,165616.5128946982
2349,164543.75252448794
2350,165129.48373734314
2351,164429.53187155144
2352,165440.98240518422
2353,165544.33651761047
2354,163663.10836091192
2355,164519.1956476164
2356,164616.06108540684
2357,165424.5869785429
2358,165419.0672918569
2359,162854.48821805586
2360,162061.93316293714
2361,161848.44217114325
2362,165508.705915488
2363,163212.98973692706
2364,163757.27183649506
2365,164868.04617424015
2366,165601.04216046148
2367,165616.5190501422
2368,165168.33634864047
2369,165227.9094438379
2370,163380.66361687361
2371,164390.38972153157
2372,164055.6529254021
2373,164421.25666519717
2374,165457.32072056815
2375,164898.09070152295
2376,164906.52609302712
2377,164631.29639112222
2378,162729.18693777334
2379,163318.59893866658
2380,163248.995042071
2381,163710.20345140848
2382,163149.7561682931
2383,164747.4488727901
2384,164895.0351802061
2385,162805.58647812068
2386,162474.67839314428
2387,162632.90995065638
2388,162054.011214736
2389,162105.54582330302
2390,162465.9238649693
2391,162672.06650093797
2392,161492.41712366397
2393,162861.98847828942
2394,162910.63465266174
2395,162952.56395426512
2396,162624.79111054144
2397,163258.39021474298
2398,162266.98877829075
2399,162685.3486922793
2400,161605.13415967725
2401,161958.27227098565
2402,162471.94337349862
2403,161417.54323314977
2404,162845.52161631803
2405,162933.7184699567
2406,163118.65148675555
2407,162197.56334301352
2408,162627.2729067251
2409,162425.5960160821
2410,162153.65060958551
2411,161546.4816363583
2412,162836.9578454493
2413,162096.6985620216
2414,162009.2723699553
2415,161689.5626140254
2416,161352.46110873026
2417,161870.6712215646
2418,162259.26689944425
2419,162137.61855035526
2420,161602.39438758272
2421,162443.1602837972
2422,161268.08538959108
2423,163008.11063054594
2424,162124.25957261465
2425,162918.6944447817
2426,161758.88021076203
2427,163120.77033487603
2428,162478.12758174568
2429,162352.26802163475
2430,162330.12340712376
2431,161828.50988352718
2432,163240.97209458024
2433,162280.23351666133
2434,162388.15434513785
2435,161910.21004157327
2436,162461.3657244517
2437,161510.17583195007
2438,162337.33282265053
2439,162121.36941457517
2440,161260.63148027498
2441,161819.43791491273
2442,161310.67391083663
2443,161904.0873431105
2444,162224.5028591779
2445,161463.4295381718
2446,161745.53759221346
2447,163413.16513483465
2448,161560.12072054768
2449,161448.02037812627
2450,161752.31087168521
2451,162748.2832388874
2452,161909.3310668751
2453,161658.56284232473
2454,162572.12399177864
2455,161592.55950979365
2456,161324.52476815387
2457,161337.21708100417
2458,162148.58582656796
2459,162048.81989083966
2460,162009.73666524573
2461,161394.71669484486
2462,161557.88906305088
2463,161886.52580756726
2464,161508.86265724967
2465,162376.1382819933
2466,162198.584239831
2467,162633.65868025442
2468,161020.03943403016
2469,160984.41431204174
2470,162255.76676021222
2471,162912.54131186128
2472,161338.93936718954
2473,162055.70820922448
2474,161439.2998623161
2475,162339.972968146
2476,161719.02037492028
2477,162099.18952247995
2478,162584.77993072243
2479,161316.0562152062
2480,162773.71996539226
2481,162701.82383842472
2482,162457.56432925203
2483,162691.84095736386
2484,161723.62402459528
2485,162037.8367822759
2486,162133.85626216565
2487,162991.31123818873
2488,162712.4786550667
2489,162762.15509546775
2490,162333.33091598417
2491,161932.92133164068
2492,163721.7657845029
2493,162491.16440344046
2494,161438.7891064152
2495,161414.1444434909
2496,163835.5097857657
2497,162438.02167894697
2498,161664.88163348884
2499,162358.6239466225
2500,163150.24731524274
2501,161776.5023854085
2502,162368.59907574102
2503,161713.93388369793
2504,162506.0260304212
2505,165480.63620370437
2506,165527.9841836121
2507,165244.98812247065
2508,165784.28485650092
2509,165809.6025013132
2510,165574.57967577025
2511,165014.1053076805
2512,165445.75396559676
2513,165488.58618259235
2514,164314.7702038965
2515,163336.7576104032
2516,164977.3336650093
2517,163396.8356694102
2518,163684.91945865285
2519,165845.18759093096
2520,165480.8045507049
2521,165383.0320187524
2522,165658.08183294965
2523,162672.12741516676
2524,163207.70625009274
2525,162309.18780473646
2526,162517.06988122364
2527,163082.31154015937
2528,162058.95265388556
2529,162689.72343865258
2530,162271.25282669897
2531,164892.02940736277
2532,165521.04444300523
2533,165433.52753355735
2534,165059.8077587141
2535,165808.19389889587
2536,166049.93224513606
2537,165880.05437530708
2538,165588.5961128411
2539,165350.041843316
2540,165090.37623195525
2541,165268.96984279316
2542,165341.2771601742
2543,162986.88933662925
2544,161921.22377188192
2545,161746.0804585221
2546,162445.60066110577
2547,161829.46142860653
2548,163045.87774768716
2549,164099.61557973383
2550,165244.50171822656
2551,164430.84496367213
2552,162008.73762782261
2553,162707.18140213544
2554,161682.3627150404
2555,161641.53452072648
2556,161265.44517505757
2557,161514.2301867304
2558,162637.97806665115
2559,162097.86396497983
2560,161876.3172744404
2561,162594.6797114847
2562,162177.71771842206
2563,161797.22766387305
2564,162900.99331643851
2565,162564.09740026822
2566,162830.13728361894
2567,162187.1159759963
2568,162848.8717815828
2569,163835.81208901948
2570,162232.78108032898
2571,164131.99898386686
2572,162889.42035164504
2573,163509.55805078408
2574,164278.19853311556
2575,162254.47649917853
2576,162769.1196971515
2577,162933.3694995673
2578,161276.22486876146
2579,161424.4182812388
2580,162228.04781974817
2581,161642.73374286067
2582,162664.64478442952
2583,165401.2781881078
2584,163783.25724235078
2585,165371.61952026148
2586,165382.38508980046
2587,163392.6387958823
2588,162424.00281533497
2589,162820.2136334746
2590,165340.44404384904
2591,163474.5734721483
2592,165226.950617639
2593,165621.87130835507
2594,163296.44052836124
2595,165075.6281919986
2596,165654.005057502
2597,164573.9916637622
2598,165909.8252969537
2599,164669.60406542022
2600,162289.3713778161
2601,163817.03999440436
2602,161871.04572355558
2603,162682.8395288795
2604,162325.02832133713
2605,162088.86474506065
2606,164332.77145210648
2607,163850.35386227028
2608,163609.76623196094
2609,163794.7198294693
2610,162601.60883126117
2611,161924.6634536026
2612,163221.25176122788
2613,162851.22731036742
2614,162386.12142721118
2615,162683.64124926354
2616,163047.21931284698
2617,162441.01933014102
2618,163349.14716789397
2619,162709.86544023504
2620,163939.92014730637
2621,163874.77162860037
2622,163773.02944379492
2623,165685.61361368443
2624,166241.98220384726
2625,165005.2435087085
2626,164077.2197678489
2627,163110.6841590711
2628,165834.54109502884
2629,165165.87341888787
2630,166067.4162494859
2631,165638.09781179248
2632,165590.10104019876
2633,165004.90682991795
2634,164954.0993093327
2635,163702.5497976905
2636,163065.34591296618
2637,164187.143567687
2638,165379.32220099118
2639,163471.0155197833
2640,162327.7011227777
2641,161410.09503433996
2642,164558.90295343037
2643,161857.1716987333
2644,162824.5102220331
2645,161971.30613186923
2646,161816.27708539384
2647,161939.53475612338
2648,163108.21191089018
2649,162321.6183905157
2650,161993.533036941
2651,163360.7048738737
2652,165837.9660291194
2653,165407.33758490827
2654,165441.314246059
2655,165249.97284051124
2656,165795.45316305186
2657,165124.2993885325
2658,164957.1242069522
2659,165417.4204721656
2660,165268.74489135962
2661,165639.23969611104
2662,164753.1308687035
2663,165925.29188607645
2664,164520.80355599234
2665,164909.8283174377
2666,164968.10700311812
2667,165319.6987070015
2668,165320.8043440249
2669,165312.70530030952
2670,165894.27162945646
2671,165481.63531044254
2672,165676.80372732694
2673,165462.35084216128
2674,165236.1558001916
2675,165687.9274576267
2676,165405.9335253146
2677,164299.30068886644
2678,165721.10160152512
2679,165836.180459941
2680,165877.85269666198
2681,165691.977641299
2682,165913.987695032
2683,165139.2301478287
2684,166004.55791521675
2685,165316.4416200347
2686,165370.28962772756
2687,165506.61952925232
2688,165372.1982898248
2689,165363.0577800549
2690,165303.48759921163
2691,165192.46507767122
2692,163886.46623035474
2693,165744.50304933882
2694,164102.30602096106
2695,165417.03229648594
2696,165657.74712579342
2697,164344.2185037452
2698,165064.38067543734
2699,164841.6258051876
2700,164831.22526508605
2701,164637.62554509245
2702,161910.0812683992
2703,162599.1877585085
2704,161916.68288503925
2705,161926.30738940142
2706,162137.48317653127
2707,162176.02265048437
2708,161989.65791630227
2709,161858.87584001978
2710,162397.73294459525
2711,164797.7274353833
2712,165525.89610968117
2713,164511.57264938028
2714,164333.24504145753
2715,164424.3259684113
2716,165320.0103697091
2717,164486.36474527343
2718,164829.7879392259
2719,163593.70323098678
2720,162865.3135682118
2721,162234.83031385756
2722,163509.8375186487
2723,163287.10516002958
2724,163150.21141640205
2725,162372.36930086097
2726,162663.6317624128
2727,163738.61558015767
2728,162873.2351593213
2729,162516.54753163148
2730,162218.24238216018
2731,161722.78486405459
2732,161628.8070871601
2733,161981.07790880912
2734,162622.85431114625
