Id,SalePrice
1667,363027.0
1668,241245.27
1669,292141.47
1670,261579.05
1671,306285.06
1672,246262.44
1673,276099.53
1674,253902.02
1675,202738.77
1676,198088.33
1677,227448.05
1678,254373.12
1679,332873.3
1680,350764.3
1681,310370.3
1682,269063.28
1683,198424.89
1684,196578.98
1685,183946.02
1686,170162.95
1687,165595.25
1688,222343.77
1689,215480.33
1690,214035.78
1691,184689.38
1692,289785.28
1693,168345.66
1694,187027.55
1695,174117.73
1696,297159.9
1697,171363.56
1698,293522.16
1699,287391.84
1700,295747.94
1701,288614.94
1702,244764.78
1703,256529.64
1704,266700.0
1705,264511.6
1706,252284.16
1707,215911.81
1708,188363.16
1709,212887.9
1710,248813.55
1711,284275.84
1712,340601.2
1713,270655.4
1714,229242.25
1715,204819.34
1716,173029.02
1717,167870.17
1718,107681.89
1719,268239.38
1720,250093.9
1721,157086.73
1722,104413.17
1723,158168.78
1724,216083.58
1725,286797.25
1726,185938.1
1727,167789.86
1728,206581.08
1729,188398.94
1730,191446.78
1731,141206.77
1732,157952.45
1733,131416.69
1734,131307.08
1735,139627.89
1736,140879.34
1737,334698.56
1738,257442.86
1739,252036.2
1740,207273.83
1741,204438.03
1742,162936.52
1743,191588.3
1744,303971.75
1745,241611.84
1746,215223.02
1747,240311.42
1748,226194.75
1749,168534.7
1750,152532.97
1751,283157.97
1752,141016.28
1753,141761.75
1754,263138.66
1755,185878.56
1756,155256.5
1757,144350.55
1758,142375.58
1759,144378.3
1760,158825.47
1761,155396.47
1762,167290.92
1763,140242.1
1764,126497.586
1765,172973.33
1766,152711.81
1767,180251.47
1768,147639.73
1769,153027.62
1770,156241.23
1771,134431.5
1772,149286.02
1773,130764.38
1774,157415.34
1775,158104.45
1776,129896.09
1777,139560.53
1778,127488.86
1779,130638.84
1780,192590.12
1781,133911.64
1782,101635.69
1783,126160.64
1784,79858.34
1785,122830.09
1786,173725.11
1787,191616.88
1788,34404.38
1789,108938.1
1790,98698.75
1791,215804.88
1792,174451.92
1793,127306.47
1794,164518.17
1795,149776.08
1796,146927.25
1797,116603.57
1798,136874.55
1799,124430.95
1800,131268.83
1801,114043.67
1802,120774.195
1803,169331.3
1804,164237.84
1805,149994.88
1806,126718.79
1807,169833.72
1808,116734.69
1809,137279.48
1810,133518.8
1811,141705.4
1812,129802.875
1813,149162.61
1814,112270.94
1815,40481.62
1816,117755.76
1817,116745.72
1818,192789.84
1819,119714.06
1820,73058.52
1821,104441.33
1822,151024.27
1823,38860.863
1824,143894.2
1825,114904.81
1826,127910.65
1827,119156.04
1828,136314.05
1829,116921.125
1830,162792.14
1831,167597.62
1832,117897.71
1833,155366.88
1834,148606.23
1835,178721.33
1836,158657.39
1837,122230.52
1838,148373.45
1839,80640.12
1840,159759.6
1841,125711.85
1842,63859.75
1843,145422.05
1844,174395.05
1845,146647.36
1846,156638.1
1847,160642.73
1848,71009.18
1849,128935.125
1850,117249.5
1851,184599.6
1852,131853.16
1853,139293.0
1854,186686.8
1855,141314.38
1856,255170.05
1857,137001.36
1858,141898.94
1859,127563.69
1860,176707.03
1861,127563.69
1862,388257.0
1863,388257.0
1864,388257.0
1865,313570.47
1866,349962.12
1867,240534.36
1868,359598.88
1869,212018.27
1870,253601.2
1871,259163.36
1872,176261.56
1873,305456.9
1874,128837.37
1875,198825.47
1876,228385.4
1877,231021.92
1878,178804.45
1879,122582.18
1880,148314.78
1881,230057.83
1882,247622.64
1883,222738.92
1884,235160.88
1885,282358.56
1886,329520.94
1887,237262.75
1888,235450.25
1889,173186.7
1890,144813.02
1891,148733.67
1892,116941.9
1893,138938.28
1894,151329.45
1895,142067.2
1896,137462.05
1897,116651.0
1898,140411.8
1899,177061.48
1900,173477.6
1901,177460.06
1902,144867.16
1903,256145.61
1904,160617.81
1905,158985.12
1906,171729.97
1907,227614.94
1908,115364.48
1909,141877.05
1910,130632.41
1911,220112.64
1912,319682.78
1913,166237.47
1914,61693.207
1915,334970.5
1916,77345.805
1917,271793.03
1918,128214.14
1919,209827.23
1920,137480.58
1921,286245.1
1922,345275.8
1923,202950.14
1924,208709.42
1925,259083.06
1926,295001.44
1927,155637.11
1928,163059.95
1929,136703.19
1930,126600.76
1931,154511.66
1932,145000.3
1933,178309.75
1934,161768.36
1935,199836.77
1936,168695.48
1937,198655.67
1938,170513.72
1939,231985.31
1940,233040.14
1941,195496.8
1942,199045.23
1943,245382.8
1944,307335.0
1945,389153.28
1946,120231.195
1947,352870.22
1948,127615.92
1949,263040.03
1950,192628.34
1951,286852.12
1952,287468.03
1953,178911.81
1954,202225.7
1955,149862.94
1956,426245.78
1957,138256.84
1958,357130.9
1959,150813.78
1960,135981.8
1961,130092.79
1962,94549.19
1963,103629.945
1964,117410.29
1965,139650.12
1966,144485.12
1967,234305.39
1968,312193.12
1969,265042.97
1970,275837.5
1971,258089.03
1972,250286.33
1973,280191.22
1974,290494.5
1975,276252.4
1976,249570.03
1977,308489.12
1978,316653.38
1979,350420.94
1980,226105.44
1981,229872.16
1982,264349.78
1983,266191.78
1984,170225.34
1985,234633.36
1986,231999.77
1987,186740.66
1988,188915.78
1989,226462.86
1990,258485.36
1991,244344.6
1992,252451.06
1993,188701.86
1994,265489.1
1995,200062.97
1996,263316.25
1997,299654.12
1998,304561.94
1999,299359.9
2000,301506.5
2001,290727.16
2002,245873.98
2003,293889.38
2004,319113.25
2005,261763.33
2006,232506.27
2007,259478.34
2008,211862.2
2009,201634.05
2010,216715.28
2011,120813.5
2012,185515.38
2013,190754.72
2014,220895.62
2015,219546.89
2016,190098.86
2017,226414.92
2018,131862.28
2019,140409.47
2020,136552.84
2021,120724.43
2022,155353.06
2023,154493.84
2024,246459.38
2025,276090.62
2026,192346.38
2027,167841.75
2028,167869.23
2029,161122.36
2030,320189.7
2031,278600.56
2032,288544.4
2033,332186.94
2034,189035.73
2035,284392.44
2036,232039.78
2037,234838.81
2038,320904.94
2039,226735.4
2040,294718.66
2041,244090.47
2042,248177.14
2043,144356.89
2044,192739.27
2045,154379.52
2046,153035.08
2047,149940.66
2048,144554.94
2049,144410.34
2050,174123.42
2051,112869.52
2052,121598.02
2053,154257.1
2054,94834.57
2055,170465.73
2056,154146.02
2057,132882.23
2058,239216.08
2059,144675.67
2060,198490.72
2061,142503.73
2062,135494.33
2063,126259.164
2064,158014.55
2065,145355.05
2066,193983.9
2067,124557.52
2068,149279.5
2069,93426.195
2070,115631.33
2071,103299.38
2072,117922.445
2073,152931.98
2074,190607.02
2075,158449.34
2076,128932.35
2077,169483.34
2078,137089.8
2079,144896.2
2080,141006.33
2081,144765.9
2082,152566.83
2083,138422.48
2084,120653.63
2085,124286.97
2086,112999.31
2087,141227.56
2088,114732.39
2089,85653.59
2090,163326.64
2091,138399.44
2092,122819.22
2093,128602.77
2094,149529.55
2095,140314.7
2096,73050.27
2097,120738.555
2098,147317.88
2099,46320.42
2100,102173.66
2101,128058.56
2102,154412.7
2103,93691.77
2104,144009.33
2105,135361.73
2106,70642.42
2107,256738.78
2108,137716.88
2109,137264.64
2110,145990.23
2111,163403.03
2112,131379.53
2113,140186.45
2114,135676.31
2115,183362.4
2116,120907.68
2117,163490.55
2118,139033.08
2119,120859.59
2120,131803.31
2121,132626.31
2122,116927.69
2123,72695.23
2124,185331.7
2125,112173.5
2126,182029.02
2127,200665.25
2128,150861.16
2129,129210.43
2130,170904.19
2131,166969.16
2132,132961.69
2133,132045.31
2134,151070.42
2135,104038.55
2136,103045.45
2137,106501.26
2138,153531.42
2139,162569.72
2140,144548.34
2141,167865.62
2142,135685.05
2143,149709.64
2144,116553.86
2145,144387.34
2146,163148.86
2147,136635.44
2148,140238.02
2149,163713.34
2150,209746.39
2151,102332.57
2152,173796.92
2153,149249.86
2154,127607.11
2155,161799.72
2156,358751.88
2157,219168.52
2158,256633.03
2159,244397.06
2160,167185.25
2161,245328.2
2162,292826.1
2163,243955.66
2164,262049.16
2165,203644.08
2166,160690.81
2167,237438.97
2168,239566.33
2169,225012.2
2170,271599.2
2171,157732.31
2172,134830.44
2173,165341.61
2174,245846.2
2175,361618.34
2176,325274.0
2177,267697.38
2178,264052.34
2179,170265.94
2180,239776.9
2181,214887.22
2182,220535.55
2183,193310.2
2184,115124.65
2185,138438.61
2186,158548.86
2187,163408.23
2188,164338.14
2189,182140.8
2190,68528.26
2191,86504.836
2192,95346.14
2193,105867.51
2194,113429.95
2195,117857.15
2196,108325.76
2197,116635.72
2198,163838.47
2199,209809.69
2200,170781.88
2201,132701.9
2202,221699.3
2203,175363.39
2204,199229.67
2205,139386.78
2206,144718.83
2207,291052.72
2208,275865.6
2209,188101.31
2210,132722.62
2211,127409.15
2212,127974.93
2213,138547.27
2214,155216.83
2215,103273.1
2216,164787.53
2217,88255.96
2218,81556.88
2219,67599.81
2220,92174.07
2221,339470.62
2222,294232.06
2223,276232.6
2224,256853.72
2225,142736.45
2226,172563.81
2227,192808.86
2228,289598.25
2229,303175.2
2230,164432.58
2231,222480.17
2232,159208.2
2233,190514.78
2234,249551.92
2235,214869.3
2236,319076.53
2237,320356.9
2238,269229.84
2239,91652.21
2240,172540.55
2241,162629.22
2242,150430.5
2243,144750.38
2244,100837.47
2245,98636.52
2246,150023.19
2247,100853.695
2248,133201.2
2249,141223.5
2250,153030.12
2251,111304.04
2252,136161.4
2253,165605.39
2254,215236.9
2255,216860.58
2256,216282.9
2257,218232.12
2258,177546.88
2259,204791.56
2260,167337.64
2261,196991.83
2262,261172.8
2263,294008.97
2264,388438.5
2265,168623.42
2266,312208.66
2267,360349.66
2268,428428.4
2269,163516.9
2270,221010.23
2271,255582.28
2272,272766.78
2273,167149.95
2274,189219.53
2275,181181.69
2276,181277.22
2277,200335.02
2278,142507.12
2279,134744.52
2280,134041.77
2281,164008.8
2282,183657.75
2283,103433.33
2284,115647.484
2285,133981.72
2286,143842.97
2287,294892.47
2288,262960.9
2289,330708.9
2290,286475.7
2291,297217.75
2292,288693.28
2293,269723.2
2294,265412.78
2295,366373.1
2296,282994.0
2297,330772.62
2298,239338.67
2299,253604.44
2300,313828.16
2301,315993.4
2302,244275.16
2303,269565.22
2304,286986.0
2305,192888.08
2306,197308.14
2307,208181.5
2308,247629.97
2309,299828.1
2310,260752.11
2311,230079.42
2312,177687.06
2313,184411.5
2314,199829.89
2315,181848.64
2316,187640.11
2317,194410.38
2318,192210.22
2319,203828.6
2320,219616.38
2321,279315.97
2322,176681.05
2323,196325.69
2324,166875.97
2325,211618.67
2326,163351.61
2327,256207.4
2328,262767.06
2329,221351.02
2330,202445.31
2331,311139.38
2332,276651.44
2333,357793.16
2334,290875.4
2335,268307.56
2336,353593.4
2337,213030.33
2338,264853.16
2339,238424.2
2340,270199.22
2341,224308.05
2342,263576.97
2343,234827.6
2344,256289.56
2345,283421.75
2346,237165.48
2347,196214.95
2348,249902.58
2349,158238.05
2350,302229.84
2351,247274.67
2352,255721.48
2353,215597.62
2354,106220.71
2355,125366.66
2356,155608.03
2357,215765.0
2358,221291.97
2359,144811.97
2360,105701.664
2361,150589.5
2362,314299.97
2363,164614.97
2364,137047.27
2365,259520.14
2366,185053.22
2367,243740.16
2368,225819.98
2369,243052.05
2370,164819.52
2371,160447.0
2372,170793.22
2373,303515.6
2374,303402.25
2375,274212.62
2376,331533.25
2377,306491.88
2378,158018.23
2379,236401.56
2380,151728.28
2381,173157.98
2382,174168.0
2383,190953.6
2384,288048.47
2385,165384.97
2386,144321.36
2387,140807.78
2388,116520.99
2389,146299.95
2390,146601.55
2391,154928.25
2392,131329.16
2393,171238.56
2394,155093.45
2395,204953.39
2396,154591.58
2397,198282.9
2398,136433.42
2399,73861.13
2400,65617.29
2401,133516.66
2402,157344.03
2403,137156.44
2404,164715.42
2405,168852.84
2406,158330.27
2407,150364.53
2408,146596.14
2409,132546.17
2410,188524.81
2411,131675.67
2412,158988.58
2413,153600.88
2414,151648.08
2415,147941.75
2416,141829.2
2417,144542.81
2418,136803.4
2419,153488.25
2420,131649.1
2421,126523.516
2422,116325.805
2423,136565.25
2424,134028.31
2425,275370.28
2426,126440.46
2427,154486.2
2428,190319.3
2429,135125.72
2430,153190.12
2431,119676.63
2432,146724.34
2433,152592.47
2434,124880.5
2435,173710.25
2436,114563.31
2437,117963.49
2438,132319.45
2439,113129.266
2440,120986.43
2441,108138.68
2442,106623.74
2443,141460.6
2444,137545.94
2445,80735.64
2446,122775.63
2447,209634.6
2448,167223.31
2449,113939.32
2450,179991.14
2451,132207.89
2452,223659.44
2453,104732.45
2454,122321.61
2455,116906.08
2456,147106.3
2457,146655.03
2458,139263.23
2459,118621.08
2460,141653.47
2461,149557.2
2462,157974.58
2463,139971.31
2464,215790.61
2465,170175.83
2466,111794.68
2467,152336.47
2468,66136.38
2469,69286.48
2470,179883.4
2471,264551.62
2472,195472.02
2473,129351.516
2474,99446.39
2475,263015.4
2476,114380.055
2477,133556.0
2478,160643.02
2479,133879.31
2480,173126.05
2481,131028.18
2482,148775.23
2483,121239.336
2484,143575.39
2485,143876.88
2486,180171.52
2487,164949.11
2488,152087.94
2489,166729.25
2490,157097.02
2491,98522.35
2492,168162.56
2493,131124.69
2494,110900.055
2495,96585.83
2496,227975.69
2497,148916.3
2498,128526.97
2499,85701.31
2500,135738.95
2501,150221.16
2502,138951.78
2503,114138.84
2504,179276.44
2505,263052.47
2506,265009.75
2507,292774.84
2508,259358.6
2509,216344.61
2510,249242.12
2511,199158.27
2512,262683.53
2513,265544.16
2514,254909.27
2515,157276.9
2516,183314.08
2517,146032.36
2518,125129.84
2519,244662.31
2520,251574.38
2521,215745.72
2522,292114.12
2523,146402.89
2524,165856.39
2525,170899.39
2526,150856.52
2527,124126.69
2528,148149.7
2529,147566.9
2530,125606.625
2531,250560.28
2532,272840.34
2533,252834.17
2534,276079.47
2535,372411.88
2536,274539.0
2537,261931.34
2538,209143.88
2539,200670.34
2540,177448.56
2541,209652.25
2542,169568.92
2543,167663.4
2544,141198.03
2545,133946.8
2546,137412.06
2547,159166.66
2548,173848.17
2549,165183.34
2550,217654.39
2551,146774.9
2552,141765.0
2553,85779.625
2554,122437.48
2555,127549.71
2556,114122.04
2557,123156.43
2558,163773.98
2559,158991.2
2560,163317.77
2561,143083.52
2562,187458.97
2563,193357.14
2564,226688.12
2565,165154.27
2566,169445.84
2567,139332.23
2568,160769.94
2569,165780.89
2570,128008.77
2571,168041.3
2572,180567.66
2573,243511.06
2574,228213.14
2575,140429.56
2576,150213.12
2577,178247.6
2578,107711.27
2579,79279.74
2580,157704.98
2581,139460.17
2582,127805.586
2583,317402.97
2584,197999.12
2585,193196.89
2586,227586.3
2587,179341.7
2588,154423.19
2589,161261.67
2590,196633.64
2591,206699.75
2592,247088.1
2593,283235.3
2594,190259.58
2595,228960.89
2596,351809.75
2597,152027.05
2598,313815.4
2599,294529.47
2600,100343.76
2601,149584.78
2602,83171.234
2603,83116.86
2604,91189.945
2605,91088.98
2606,162685.88
2607,176375.19
2608,185748.88
2609,165938.81
2610,132649.94
2611,134067.22
2612,157038.77
2613,121831.77
2614,146249.89
2615,163590.45
2616,164308.03
2617,156315.11
2618,177152.16
2619,231274.05
2620,193074.31
2621,183698.52
2622,199971.34
2623,278740.28
2624,272980.44
2625,289789.88
2626,187476.31
2627,195852.12
2628,513235.2
2629,419853.88
2630,332624.9
2631,439037.28
2632,236908.34
2633,348016.8
2634,281967.94
2635,165901.72
2636,250865.17
2637,182393.61
2638,319921.84
2639,222416.62
2640,168920.66
2641,114767.73
2642,200670.92
2643,104924.03
2644,130251.25
2645,107693.305
2646,93947.52
2647,108836.55
2648,150473.39
2649,151521.28
2650,130531.414
2651,135854.08
2652,500723.8
2653,252917.4
2654,266625.25
2655,286980.84
2656,233527.92
2657,291019.56
2658,293482.62
2659,285970.1
2660,316375.78
2661,265720.16
2662,266834.66
2663,330359.9
2664,295867.72
2665,333827.97
2666,297014.75
2667,175529.19
2668,206407.17
2669,182105.78
2670,274666.5
2671,213940.95
2672,200506.5
2673,219296.66
2674,236348.52
2675,179863.89
2676,216320.22
2677,220069.95
2678,267128.62
2679,292006.5
2680,285179.8
2681,383549.78
2682,313384.4
2683,247540.3
2684,301044.25
2685,296266.38
2686,274917.66
2687,307354.16
2688,257198.44
2689,228052.34
2690,240125.5
2691,203396.86
2692,95669.625
2693,202471.44
2694,115725.18
2695,230760.69
2696,215998.34
2697,199689.1
2698,221578.81
2699,180393.84
2700,172720.52
2701,167795.94
2702,130499.75
2703,156387.11
2704,151666.12
2705,139878.61
2706,145621.95
2707,147781.27
2708,148109.39
2709,144160.47
2710,153959.1
2711,308418.47
2712,329401.75
2713,180665.17
2714,161762.02
2715,156295.31
2716,173922.11
2717,248968.14
2718,260332.05
2719,179854.9
2720,168972.72
2721,152728.78
2722,164602.12
2723,167879.16
2724,173993.62
2725,138370.27
2726,160348.05
2727,148851.94
2728,151923.31
2729,160393.14
2730,155905.45
2731,137360.03
2732,124408.875
2733,152989.48
2734,126988.16
2735,143919.67
2736,131595.84
2737,139888.08
2738,145719.47
2739,155872.94
2740,151464.5
2741,163204.73
2742,168004.56
2743,162844.61
2744,152563.58
2745,155986.31
2746,129701.07
2747,165381.1
2748,134276.94
2749,140248.72
2750,138988.33
2751,130422.82
2752,180670.83
2753,149516.8
2754,176270.2
2755,137653.05
2756,102816.195
2757,73837.63
2758,84051.945
2759,177050.81
2760,106942.16
2761,153595.8
2762,158474.73
2763,184034.11
2764,178997.98
2765,275460.28
2766,126002.33
2767,96418.016
2768,144994.67
2769,133123.06
2770,168791.39
2771,140454.44
2772,136638.61
2773,130311.95
2774,130859.93
2775,116841.0
2776,153559.3
2777,163427.94
2778,116272.43
2779,142711.81
2780,106547.93
2781,98076.01
2782,94811.77
2783,111857.71
2784,150022.1
2785,139654.56
2786,75378.164
2787,134497.14
2788,82760.52
2789,233440.47
2790,98168.98
2791,119142.76
2792,90868.586
2793,195854.89
2794,98101.945
2795,134293.75
2796,108895.47
2797,195019.84
2798,115314.99
2799,107632.35
2800,63696.76
2801,135558.23
2802,157392.77
2803,182867.52
2804,129855.62
2805,104204.55
2806,79330.92
2807,146877.03
2808,166328.4
2809,153553.17
2810,148341.95
2811,172207.78
2812,169732.86
2813,143526.17
2814,149005.98
2815,104866.87
2816,296517.1
2817,151876.92
2818,155985.02
2819,188702.95
2820,134819.17
2821,94091.9
2822,158231.27
2823,339599.6
2824,184088.06
2825,164547.1
2826,146172.22
2827,132292.61
2828,244798.95
2829,164425.89
2830,223512.6
2831,185673.06
2832,257400.38
2833,318493.44
2834,258889.75
2835,247568.78
2836,218225.95
2837,143857.89
2838,142129.5
2839,193441.34
2840,201583.1
2841,238454.69
2842,283677.16
2843,161921.6
2844,177816.27
2845,152881.83
2846,226837.78
2847,225009.98
2848,246118.58
2849,246076.23
2850,284917.47
2851,256428.73
2852,292130.9
2853,296037.56
2854,159974.84
2855,221962.52
2856,224014.81
2857,203393.03
2858,220774.02
2859,95296.93
2860,158665.83
2861,119458.7
2862,229316.58
2863,116615.805
2864,278599.53
2865,148726.52
2866,191533.22
2867,107877.72
2868,136290.89
2869,100687.18
2870,132952.39
2871,120178.44
2872,39101.098
2873,110399.92
2874,119781.74
2875,159220.98
2876,186219.97
2877,160062.17
2878,187393.45
2879,148160.52
2880,123885.17
2881,127052.13
2882,169930.3
2883,194993.12
2884,198855.8
2885,185059.33
2886,175718.67
2887,115641.23
2888,136369.88
2889,58765.484
2890,90847.98
2891,176494.61
2892,46000.723
2893,121247.86
2894,59237.67
2895,287347.22
2896,306705.53
2897,192997.62
2898,170227.11
2899,243337.08
2900,164080.66
2901,191392.34
2902,188851.28
2903,332293.12
2904,292524.12
2905,91112.84
2906,262370.75
2907,125927.16
2908,151638.81
2909,146113.77
2910,98130.3
2911,82953.59
2912,164671.5
2913,79627.83
2914,77049.17
2915,89803.88
2916,75262.26
2917,160878.06
2918,129097.39
2919,265386.06
