Id,SalePrice
1751,379694.4956376152
1752,97717.585271043
1753,59590.23126656725
1754,256739.14716286538
1755,401790.16619858006
1756,292266.04022809584
1757,177239.52434124798
1758,136952.15068873158
1759,216159.06472699158
1760,244849.38166991412
1761,234414.33687232458
1762,133554.9093148301
1763,260508.08103111526
1764,237067.58339692722
1765,142278.7412163657
1766,282572.3891070455
1767,635074.1065213499
1768,163820.67360303295
1769,296489.7095747178
1770,217629.34666655143
1771,176092.42870477447
1772,141395.78992592893
1773,317492.4448891985
1774,68980.07343977131
1775,201064.4183820528
1776,147856.71656598384
1777,175671.9795026679
1778,165252.14693035837
1779,231117.4136477611
1780,205821.2462883338
1781,184332.7340633371
1782,120397.25863157841
1783,218266.84482128615
1784,130988.98936036066
1785,144779.34538834426
1786,74137.06407243479
1787,222999.63625910832
1788,50813.948940410744
1789,158705.74272548058
1790,128655.75847741473
1791,196020.44374753046
1792,181195.10158867622
1793,177498.69845058396
1794,207251.0705436857
1795,176260.40705034882
1796,130286.48059495352
1797,40890.20598067716
1798,174736.36571015092
1799,133818.3250552693
1800,203836.51879819483
1801,126019.1299136905
1802,61698.48340318841
1803,129284.95668551535
1804,201914.05249063345
1805,144216.8488792188
1806,45384.922287565656
1807,181016.04813666875
1808,530050.91062855
1809,288706.81707622274
1810,143031.0744109396
1811,114511.88110944419
1812,214460.31799901766
1813,161261.32835764182
1814,132941.77362967771
1815,24012.514223097824
1816,176652.4702875542
1817,215090.86228604848
1818,275477.5995777752
1819,121029.89095547167
1820,-11044.604755384615
1821,327144.6233361217
1822,210779.78551579872
1823,176808.13650414534
1824,94994.24900390627
1825,64689.63710667798
1826,24371.43025993579
1827,128717.1344933398
1828,-17718.421761411242
1829,238855.63608371955
1830,151233.53398668696
1831,221024.32029526355
1832,-107985.5509322863
1833,75266.27088804287
1834,52360.654958312865
1835,-50430.03619508981
1836,82316.22206551838
1837,99858.09194230102
1838,295031.7548846456
1839,75425.40021628654
1840,277576.3068176415
1841,168000.87629988207
1842,128788.39383305074
1843,123133.50470810826
1844,126258.26710121101
1845,611691.0032065948
1846,168991.87120055454
1847,249450.1340616846
1848,101954.59756311215
1849,307870.21793141006
1850,163529.9801683165
1851,195294.0203489703
1852,169657.32789964974
1853,168730.50740837655
1854,320984.29502533725
1855,431072.7247760738
1856,279309.7621036144
1857,501230.4017891444
1858,184178.6807127844
1859,154299.4543882066
1860,151973.78455037647
1861,155212.21698464244
1862,464690.12293397146
1863,291829.1967481391
1864,292675.7250548543
1865,397804.7129900188
1866,331270.76649508975
1867,222169.55957834842
1868,348650.2895364214
1869,175232.59938828298
1870,247861.42558764527
1871,315848.6875661472
1872,220980.47826195695
1873,476921.5615348604
1874,191408.24636971764
1875,356135.44684825116
1876,237841.4437196604
1877,279033.81474836497
1878,280441.94512425526
1879,230763.49222637736
1880,147805.6903583482
1881,397472.39738948876
1882,288863.2668109066
1883,206229.37332520285
1884,263797.61373176123
1885,291194.26247755624
1886,303331.8897660158
1887,218225.11933637504
1888,322647.54568466847
1889,242543.5255201757
1890,30722.945452060085
1891,117535.97086146707
1892,131307.9104911387
1893,231089.08494996442
1894,262262.94815426855
1895,177231.96037223144
1896,170280.78900576034
1897,130797.11170212529
1898,103133.10484326445
1899,210254.9798292974
1900,388245.8153148764
1901,368232.49588590814
1902,236503.96222073748
1903,263050.8830489912
1904,264504.53381111776
1905,431171.9565613358
1906,164805.0055015427
1907,480975.90827993606
1908,-27014.105403084774
1909,5655.58643653756
1910,-41797.830823407276
1911,565957.9206632085
1912,555133.4986380606
1913,-177211.83092560945
1914,34756.86499960045
1915,444705.0518386974
1916,572205.4550912734
1917,244313.04326526262
1918,164951.7553780533
1919,297379.966321758
1920,89306.95071322192
1921,395156.20049384143
1922,367840.0878914776
1923,710890.0474262796
1924,285127.00837420067
1925,246763.8638427495
1926,429427.1471050128
1927,205336.32945487974
1928,248233.91934358864
1929,144021.74943467672
1930,238976.78259819257
1931,164235.07471911493
1932,164858.95611982443
1933,134073.55008957908
1934,205300.91243768856
1935,164631.86141730333
1936,273067.4241441428
1937,322825.0444674252
1938,365972.8730165127
1939,240724.67436478287
1940,122712.81251952681
1941,234578.38930252078
1942,270903.9582152271
1943,196179.11780902976
1944,576323.9364095728
1945,534354.1280831324
1946,121960.08640698018
1947,530340.2364431503
1948,698287.044288489
1949,265327.41443687817
1950,300667.4743663368
1951,435606.07815646543
1952,259734.13375843666
1953,418437.32902167994
1954,264967.946277834
1955,237214.4601565753
1956,135710.7812757257
1957,123465.78849190637
1958,313354.4194719477
1959,175023.80641741585
1960,197891.86434770422
1961,217801.44327983516
1962,-643.5057486395817
1963,-83840.27590689156
1964,-50233.22797548538
1965,155788.96353802178
1966,41289.64555112622
1967,372591.05876379134
1968,483319.5880948871
1969,524985.1537602032
1970,540921.7360659067
1971,596352.523638919
1972,462866.853283403
1973,296059.1781836536
1974,357778.1741381332
1975,659321.9092378118
1976,336369.2555333951
1977,618756.1634452245
1978,533453.2318859783
1979,308300.7965641944
1980,288613.7257821306
1981,348677.0194787092
1982,260394.90446580597
1983,261821.61875526304
1984,65619.639670467
1985,162795.27647907217
1986,159570.52272765967
1987,130042.10888696066
1988,207779.1200571421
1989,198763.03821797785
1990,207738.24525056873
1991,259987.54627323663
1992,230513.97984714527
1993,158385.99680978083
1994,252108.2268904054
1995,203954.21793609834
1996,228708.8979044163
1997,417482.5954404285
1998,455001.73722537584
1999,273459.796180452
2000,297588.1208963159
2001,177775.56847191718
2002,369306.8551146928
2003,277328.47161555546
2004,309523.33951318846
2005,289436.631044477
2006,280049.68707424006
2007,264842.83405847684
2008,194953.38739825715
2009,277289.0865814644
2010,226893.6242384573
2011,253894.0587680973
2012,200022.5050241314
2013,209837.8053012276
2014,200770.59992267052
2015,597674.1313563385
2016,215066.8315791476
2017,213911.73686851026
2018,149246.5077606924
2019,189189.41649015527
2020,156372.95518397004
2021,150876.49973242427
2022,420071.4577701418
2023,360754.7999021271
2024,248540.87945939205
2025,373632.86009291536
2026,118239.41396584362
2027,82724.11972398381
2028,62859.615544371074
2029,105529.6339130362
2030,242790.38773943577
2031,169274.28304953058
2032,156449.36044893763
2033,158474.94497580826
2034,133661.94619005406
2035,264872.92951837345
2036,56595.392657696735
2037,60206.727693828056
2038,90725.25998758501
2039,272310.57850058284
2040,489858.68826393806
2041,524004.4082089029
2042,170687.03648795444
2043,284124.76767181815
2044,54120.90919679846
2045,247051.407785699
2046,143421.37849190342
2047,146097.4248780599
2048,193692.93600808736
2049,151149.6507717762
2050,287920.6944401581
2051,49541.896622337634
2052,172903.01681992668
2053,251966.4532491048
2054,26903.058137134183
2055,244778.75274204975
2056,109792.18560998724
2057,114207.50864304043
2058,315696.6267531391
2059,202780.62969744997
2060,320833.6464515091
2061,222408.6903036998
2062,201332.88507922995
2063,235766.04057266167
2064,193560.18810229166
2065,233929.564334905
2066,286539.14547324576
2067,134276.88715469907
2068,293059.94524993235
2069,152068.2435109408
2070,141569.25807150058
2071,214537.24984980095
2072,165852.5981450202
2073,224375.74503193703
2074,-422449.77060767636
2075,125552.84642799338
2076,64114.466016541934
2077,273529.2403961972
2078,129715.39681098214
2079,134381.3348414735
2080,110636.27542508184
2081,140288.49213004508
2082,92326.33077187533
2083,164535.56311965105
2084,152738.2137229005
2085,193924.64294645912
2086,58217.37282616226
2087,114922.35586016788
2088,22309.366010587662
2089,75011.14594468707
2090,73231.32048483868
2091,304287.4325641352
2092,113825.76334901596
2093,96793.90264241863
2094,58024.41360167414
2095,80179.19030400296
2096,83760.16272136034
2097,58424.05486231297
2098,192106.20852523763
2099,49082.70952262799
2100,139463.78841708694
2101,154062.59346635384
2102,110887.00902853091
2103,171820.94104625587
2104,64996.502608941635
2105,135501.083661258
2106,379610.9989294729
2107,107341.07723150961
2108,153091.60667699063
2109,148083.4286908242
2110,256241.6979641621
2111,183385.68047319585
2112,175145.61787982797
2113,129528.0749923042
2114,70232.31232819823
2115,191420.27747065458
2116,150649.15807666327
2117,164454.3318012152
2118,122157.40026155394
2119,88898.536925453
2120,-14092.347971810726
2121,176978.07389256428
2122,196834.86277277744
2123,99968.62076632632
2124,221903.58377571707
2125,84375.0403473454
2126,209046.78423803486
2127,-133834.74737608293
2128,8325.100197694264
2129,43644.227225369075
2130,200807.02078699297
2131,-108990.63996482408
2132,191497.8845391411
2133,172135.77557795146
2134,167295.45157891978
2135,193154.5761750287
2136,253349.87511205766
2137,151917.32719601016
2138,223406.47087257262
2139,247291.7565060954
2140,220822.0590024246
2141,128562.54077218799
2142,204448.9772743024
2143,244927.70066245552
2144,340997.84708261373
2145,201907.11367400456
2146,328860.6063046048
2147,148169.52481078473
2148,70717.62571523502
2149,159958.10695551895
2150,240175.3493502175
2151,120518.02946580318
2152,263568.34969040076
2153,294097.87988546723
2154,209728.20958471927
2155,79296.15736032929
2156,253856.96682595182
2157,278621.6047759105
2158,314121.1868535299
2159,248344.720756619
2160,193001.45924519212
2161,243711.3021877678
2162,333374.9751091751
2163,473707.51966283703
2164,333651.379783707
2165,168866.1260163891
2166,232040.50451025297
2167,253880.16236102697
2168,337013.1241495819
2169,231788.9461086786
2170,694142.8192569702
2171,328909.4285569445
2172,147331.33028200315
2173,257766.57037906582
2174,277246.57804078003
2175,275640.128520641
2176,410881.18752594455
2177,240388.26371300383
2178,224830.92354656034
2179,130285.79703897773
2180,300832.1832441075
2181,279276.11457294086
2182,290367.5024939703
2183,196926.1393995399
2184,234606.8742426217
2185,119830.42769962666
2186,123689.75821620296
2187,208133.07971605682
2188,110305.51776129566
2189,1288879.390603391
2190,127815.02479598648
2191,140893.05370872072
2192,65915.83663599892
2193,218194.74736018665
2194,133925.80715534324
2195,391809.1418699913
2196,117156.12346304255
2197,42752.131542161806
2198,150912.4632155113
2199,244485.50278120325
2200,189149.0649449292
2201,104160.99132726504
2202,205432.23965351586
2203,334319.352435719
2204,283972.87578630843
2205,176125.39637013734
2206,210646.01605519536
2207,291101.726298661
2208,336236.8706557569
2209,264681.34381135437
2210,-6741.373479827307
2211,142805.35190174007
2212,127094.68638234027
2213,222547.05617333716
2214,107353.32738138759
2215,112632.23874936509
2216,304734.39200521726
2217,809939.5873340853
2218,8942.012211277382
2219,-12628.003681996372
2220,233705.96106863674
2221,450377.20933033293
2222,157129.47488830704
2223,695232.7506145323
2224,272051.90371300513
2225,245500.55929362122
2226,146574.42381262593
2227,81527.11573303677
2228,324057.1012708149
2229,340673.6176418811
2230,192383.34609022993
2231,296705.72837730544
2232,307011.72668408114
2233,407546.7496868642
2234,301683.0068422826
2235,154438.9498892969
2236,363635.11933669983
2237,491067.6179961895
2238,281141.53221701086
2239,207737.7791243198
2240,177392.85525426292
2241,267969.75483307056
2242,121060.87947645527
2243,42253.70103557524
2244,27387.80593568785
2245,-248135.0464106826
2246,483464.7841485094
2247,105536.43560495693
2248,124366.3208849337
2249,129367.97029029112
2250,228447.5729892
2251,1330736.573117077
2252,271010.6200166596
2253,228810.25973454048
2254,203065.5814180011
2255,199871.04270884115
2256,174004.14947982202
2257,206674.3309047178
2258,247360.95055519976
2259,164526.10347084235
2260,491187.93640997424
2261,168696.68624507403
2262,184001.6157526516
2263,418236.23286305973
2264,1412180.2646256527
2265,1125985.371545971
2266,409217.07167076855
2267,589283.7688106648
2268,508094.7466564961
2269,207658.43929691636
2270,198888.5133489794
2271,389998.77170311264
2272,282040.3304397599
2273,224052.53500674712
2274,265867.2957904944
2275,198229.16876157862
2276,248872.46642772388
2277,188983.01573440898
2278,213441.85767413327
2279,172172.37325120624
2280,355642.0676460676
2281,94072.20322126616
2282,282261.83846758795
2283,40267.467627101345
2284,47455.62008531764
2285,94396.26576351118
2286,115573.97643045615
2287,415375.92323422316
2288,296544.1938280843
2289,608632.9038993423
2290,620929.3114969651
2291,433849.3573142302
2292,586988.5373705854
2293,603209.6068918584
2294,537465.3499757333
2295,711486.6591733624
2296,518139.50530083757
2297,344375.1968572913
2298,424042.42552632233
2299,389101.26368206413
2300,487332.0880621639
2301,354420.04878170067
2302,293414.72589140735
2303,295975.58601376927
2304,280770.16909151105
2305,155218.9504312724
2306,149195.76428967272
2307,158381.65989827574
2308,166714.0488092103
2309,309425.48326457967
2310,239386.23721508333
2311,143881.46983618964
2312,275998.381768615
2313,223230.8899786661
2314,218418.96252805553
2315,196250.89183226158
2316,258296.54997017817
2317,321118.52754770196
2318,205710.83766566054
2319,209143.8056645759
2320,216157.45253407327
2321,236819.95736626745
2322,101567.56207832112
2323,371802.2600638061
2324,217903.22992925113
2325,221847.20964774536
2326,258189.1149770799
2327,217708.26539748302
2328,236472.37975961086
2329,232285.36667106487
2330,199647.87219595024
2331,414159.9821701646
2332,368224.73791390215
2333,293641.20218742266
2334,311511.90920334845
2335,288505.90807401505
2336,269642.2191388265
2337,271232.5275982213
2338,383263.92313902033
2339,303854.01594330766
2340,441373.2690768363
2341,291349.9986733319
2342,305124.8834492131
2343,290012.76976648904
2344,282142.6933319147
2345,238546.982837921
2346,268686.21438904456
2347,266358.6750546538
2348,255931.9934578021
2349,239689.20690603927
2350,405719.2918340494
2351,250731.1749843452
2352,300628.1506602145
2353,339911.86868107785
2354,179485.31922049634
2355,99369.20632373751
2356,225273.709909325
2357,193680.83607257693
2358,274674.70583350095
2359,129783.02073502191
2360,87889.73117420054
2361,201295.66674569924
2362,485606.20343383634
2363,148456.167204838
2364,329600.06651260634
2365,159038.62363766204
2366,203653.7663028331
2367,238751.48275453015
2368,175556.02781827352
2369,163886.37439630227
2370,92569.80930986977
2371,102308.75405787257
2372,226424.91647622385
2373,138077.54317123
2374,94753.39423410059
2375,328195.7516419566
2376,435482.80025980924
2377,523155.73908632365
2378,283227.6216768015
2379,427926.9011362209
2380,250335.4547651247
2381,331112.8415778158
2382,310546.843286918
2383,237786.2409177341
2384,287511.5635321089
2385,249781.0002168452
2386,226055.36730152904
2387,137980.63064480457
2388,120951.11174575007
2389,153517.28767389688
2390,352062.9484256685
2391,129465.02667254396
2392,117426.38152679102
2393,249785.83089296683
2394,139610.04967728746
2395,158820.99062673608
2396,243270.47085004137
2397,633537.4540021378
2398,346872.7953044991
2399,-76759.19934830908
2400,-18169.17967416742
2401,191703.6103369221
2402,167613.82606925583
2403,156167.71607729304
2404,254291.30899596773
2405,219037.6772477941
2406,75487.15623357682
2407,143325.698346711
2408,71599.67152744834
2409,135050.11669657193
2410,224549.3242743453
2411,152446.3529916813
2412,294946.87951129675
2413,170510.2728459919
2414,265363.89870752394
2415,178382.77869512932
2416,204086.25772305438
2417,251647.53091952763
2418,187998.6058905681
2419,131473.91618146747
2420,166044.46559465304
2421,246275.2958852232
2422,270162.09948809585
2423,287574.1541088843
2424,-35858.975400207564
2425,487176.02106529986
2426,185889.7848725908
2427,285953.7139405436
2428,297379.3133581809
2429,196635.42952097836
2430,137390.53748895135
2431,66516.24581930833
2432,184463.1801100988
2433,145938.4956364103
2434,149614.2212953316
2435,140095.4243476577
2436,132533.5071205364
2437,198685.62509137602
2438,146591.1952947746
2439,86854.66856108909
2440,78422.41127648647
2441,-120881.6695208333
2442,55433.73162016831
2443,141364.8390990994
2444,301459.04279007856
2445,71360.97723663435
2446,169614.43999120034
2447,284951.8354253904
2448,235320.4401619574
2449,22798.17123589781
2450,172617.9634495841
2451,144217.2431049887
2452,267873.0657813754
2453,181009.83086799644
2454,203704.06026491732
2455,137812.64713840932
2456,367952.86314798496
2457,154392.0726328825
2458,230609.62143309368
2459,78877.15205319342
2460,52254.40388745
2461,136969.24217651947
2462,142514.01437488338
2463,141246.43723130808
2464,175052.28074316122
2465,189359.39094299125
2466,139631.3895043116
2467,90521.4685290344
2468,32257.356530274497
2469,26685.90568275866
2470,279993.22148400755
2471,316588.02727017365
2472,273186.11003914825
2473,104708.96432664641
2474,351403.6338836369
2475,196329.2674783438
2476,42540.496217217296
2477,201369.7412416367
2478,201149.51321605756
2479,261594.82061521593
2480,222353.80266116606
2481,259854.57500994904
2482,142530.61324959924
2483,155803.3050172245
2484,49355.42242614087
2485,169403.73224257608
2486,371590.3483286586
2487,344962.76184856496
2488,210356.13870577374
2489,334546.2458215691
2490,417228.16586023266
2491,-36173.994641526835
2492,185436.7221841719
2493,325909.5255711307
2494,395719.00286643254
2495,467565.59944791184
2496,324626.3924038764
2497,178271.94623183622
2498,119997.94711126061
2499,91660.91639913549
2500,154336.5740407405
2501,197327.9699865859
2502,140436.89171547163
2503,156657.45787690138
2504,1156879.9531391058
2505,308564.10929642967
2506,253998.82455058023
2507,255569.1901412371
2508,276508.09251993964
2509,280785.40744880936
2510,237000.5427444789
2511,164107.69267784082
2512,224282.42670527007
2513,188741.16469840542
2514,-180403.3752998109
2515,294518.18299981
2516,203258.91050824034
2517,211110.0395859878
2518,338943.12295138417
2519,244524.71718261018
2520,284909.36438846146
2521,221505.79869833798
2522,240575.6285135341
2523,251544.7596152888
2524,203386.04794410872
2525,201042.3681917768
2526,184554.57490807213
2527,341297.7884053455
2528,180452.64805716858
2529,175240.02106699022
2530,248148.51293550595
2531,284985.91839737026
2532,217364.91493484657
2533,198718.1912769135
2534,153948.44487965875
2535,380943.3897683562
2536,362487.62217471143
2537,383636.4368416951
2538,173317.11878969753
2539,194051.27258663392
2540,174674.15050446917
2541,170556.30810887506
2542,234673.68491008808
2543,102082.03138190974
2544,258038.041939358
2545,352820.02208919683
2546,188002.67081913096
2547,141081.84379815543
2548,32334.310713315615
2549,94096.78527750704
2550,-476755.2635448874
2551,91932.09234814113
2552,98083.52131994022
2553,117933.91253174329
2554,167082.54244246054
2555,121414.25985282077
2556,133669.95688228332
2557,245348.31268854323
2558,373315.68616977753
2559,143780.4551408724
2560,203661.9998564045
2561,114196.42643684032
2562,237455.33448056784
2563,140245.74078222294
2564,248579.87041364703
2565,154685.78233149997
2566,184400.2193305462
2567,38709.26385502471
2568,519917.10755177913
2569,552161.2734660865
2570,-20214.842584329657
2571,343315.70019717445
2572,143258.380106607
2573,249643.9212379933
2574,226246.4144131334
2575,185158.49366753385
2576,-239016.2777497389
2577,275298.10996957566
2578,-11357.099631863646
2579,895382.986033082
2580,117207.14662607224
2581,72412.22305365163
2582,38043.403630535584
2583,226310.49583037174
2584,343874.9438488968
2585,225349.90594672598
2586,369409.3619585661
2587,223135.81183960452
2588,205168.63303597388
2589,171363.161016793
2590,84547.60580046056
2591,547867.1181273421
2592,219954.43334011803
2593,620604.5470781182
2594,272826.8433057894
2595,192464.96165247983
2596,433162.88755452307
2597,146616.80371005437
2598,354037.9722319364
2599,392911.1250520735
2600,-1547026.6211435504
2601,272381.4185244513
2602,-10863.086964832153
2603,-99726.52123244549
2604,109595.9999729218
2605,82892.7113723259
2606,210809.42381349322
2607,469584.68108169525
2608,728849.2179358182
2609,209426.3794218027
2610,166491.84796178713
2611,464033.6954649824
2612,220801.85944518377
2613,258798.20683589834
2614,194210.19145204546
2615,200944.43036125274
2616,224156.41996364994
2617,276924.88175463
2618,678028.0504589332
2619,187754.1494079379
2620,199222.9014535006
2621,260334.9723230095
2622,227077.7841009663
2623,354135.1819931939
2624,371797.60734360246
2625,349886.5627984714
2626,183639.47014128254
2627,76704.24904815084
2628,664186.6468733926
2629,565943.7359749945
2630,457997.4488163551
2631,491647.25987604796
2632,515347.9439651638
2633,446597.7384106708
2634,574661.0760076619
2635,232332.36431721598
2636,279691.2933555343
2637,141324.4352435826
2638,249497.98165356088
2639,326669.56491588335
2640,180923.61877827183
2641,176059.72867354983
2642,236669.32392087695
2643,13789.77073237719
2644,76899.03205871885
2645,78892.6636482901
2646,27883.99989112909
2647,-42214.018019763054
2648,77262.78375116736
2649,196570.8233792493
2650,133588.05582896364
2651,101596.08100245427
2652,477151.67442405573
2653,317490.1581264618
2654,368856.40899872733
2655,600967.7285375451
2656,321525.2260258838
2657,417458.2614771698
2658,405592.63309040153
2659,339654.66047935886
2660,453313.09915366326
2661,453049.2880960752
2662,459308.66697197733
2663,376522.35081508267
2664,301992.03312488226
2665,287918.9357672364
2666,302470.8670025221
2667,200817.5458009597
2668,197508.11912478693
2669,264090.4097760536
2670,266819.88001995045
2671,207151.88405098207
2672,158896.528707274
2673,164061.60451169917
2674,187230.82064235024
2675,152347.11188654602
2676,193084.07576305885
2677,260525.75751642743
2678,280577.7376539537
2679,257461.49829787272
2680,318724.9844826618
2681,356100.94979733764
2682,287090.364457913
2683,66475.84215616318
2684,302868.64601493464
2685,176695.6261436022
2686,261654.74122015666
2687,534101.1923909558
2688,289260.0620704943
2689,236131.2951027376
2690,542968.0567894045
2691,207028.85986337694
2692,210206.94355158508
2693,269603.09895874443
2694,294111.1177551097
2695,196605.60205226112
2696,183671.76562114758
2697,200326.82628671685
2698,-446064.0480380582
2699,199662.18179662828
2700,182206.90760105778
2701,161226.9046897546
2702,138923.00031769928
2703,147697.5035764079
2704,135097.20254838862
2705,92022.94332924904
2706,212710.07620569319
2707,217758.4782842975
2708,232338.29937383207
2709,150632.03729033936
2710,191333.93763214606
2711,307486.4255381846
2712,429213.502334425
2713,61356.32977089821
2714,58130.885349773336
2715,134444.62457408127
2716,122603.95623633894
2717,240819.86995507032
2718,151099.09981640475
2719,153940.72907370795
2720,204359.7990398924
2721,185158.0360435408
2722,103536.80845894245
2723,186477.71574283694
2724,179473.08082838776
2725,152364.35551076266
2726,184977.19120095018
2727,287638.66851226776
2728,252504.16793087008
2729,188588.34926872049
2730,224924.39736110298
2731,194943.59045999078
