Id,SalePrice
1595,-5863124877149376.0
1596,-6894265048702432.0
1597,-4444025189158400.0
1598,-1571092412607680.0
1599,-41579553006464.0
1600,-7261166077834624.0
1601,1.05606617178366e+17
1602,-1264292121924096.0
1603,-5289147203659392.0
1604,45118596049216.0
1605,-1945585594005088.0
1606,-2804061328746336.0
1607,-1.50009103543888e+16
1608,-8544981728437216.0
1609,-8106541115255168.0
1610,-3483429223056928.0
1611,-7608024767750688.0
1612,-9959849180478880.0
1613,-9221958006386400.0
1614,2003478637166496.0
1615,-1229509346634144.0
1616,-2730215144430304.0
1617,-223354323133760.0
1618,-1161206043267456.0
1619,-5073763241755872.0
1620,-8914771340615904.0
1621,438123190519520.0
1622,-1444857434726848.0
1623,-2328981131604128.0
1624,55061760373984.0
1625,-448858035177088.0
1626,-2797603260907680.0
1627,992345202666784.0
1628,79240042959584.0
1629,-2256775358794272.0
1630,-1662110070909184.0
1631,-7289771851396384.0
1632,-5822846299242400.0
1633,-1866713021688352.0
1634,-2244796884802464.0
1635,833331527051104.0
1636,-7874472084568992.0
1637,-3550413487750752.0
1638,-7239184335108736.0
1639,-8223610050373408.0
1640,-5058781880033056.0
1641,-3595107101927776.0
1642,-1407263779724960.0
1643,-7298890428009440.0
1644,-5593640933821280.0
1645,-802370717879776.0
1646,306054506760512.0
1647,-2453966621383904.0
1648,-7814816697650144.0
1649,-2415695353243232.0
1650,1086915776519072.0
1651,-3057078642325664.0
1652,3447503335744.0
1653,-2221653829313664.0
1654,-2463516085343552.0
1655,-5148810483406496.0
1656,-2100354713347168.0
1657,-2344141760506720.0
1658,-3038295836955104.0
1659,-292920707989792.0
1660,-1065084007653472.0
1661,-2070600505115264.0
1662,-1856757592136096.0
1663,-4517185255480992.0
1664,-996530983407584.0
1665,-1.2585368939389536e+16
1666,74380176882656.0
1667,-799569775434208.0
1668,-3979170893719488.0
1669,-1905777791898720.0
1670,-3366830637096672.0
1671,-2030549348771744.0
1672,-1914015645250848.0
1673,-7946953112150464.0
1674,-1.1446711237368928e+16
1675,-2213727285965792.0
1676,-1383857342593024.0
1677,-1849416975444704.0
1678,-773568519652544.0
1679,-3290418959768192.0
1680,-7033838179383104.0
1681,-1.0168407051732768e+16
1682,-2181467786161376.0
1683,-9745345932199456.0
1684,-4410199066291072.0
1685,-4567120641414816.0
1686,-8021594095091232.0
1687,-3437890655960032.0
1688,-5633535989287232.0
1689,-5435665417366208.0
1690,578980866971936.0
1691,114059430922688.0
1692,-381990922122016.0
1693,-1766244126247136.0
1694,726866529832320.0
1695,-3625055837547680.0
1696,-973666289072992.0
1697,-3625055837536384.0
1698,-1029237390329952.0
1699,-1.8441670695724576e+16
1700,-678468077505888.0
1701,-3334033119936704.0
1702,-1.2242163742232608e+16
1703,-1.1788294344305728e+16
1704,-1260046213155168.0
1705,-6716324918823840.0
1706,-561124166211744.0
1707,-1.0011329960030336e+16
1708,-9719605542390432.0
1709,-1.081786217356688e+16
1710,-9688862114953280.0
1711,-224608756482336.0
1712,-1.3443381932637088e+16
1713,271846296154336.0
1714,-5662214397411360.0
1715,-1708479868999712.0
1716,-8140861634992416.0
1717,-7019747805964416.0
1718,-7626053839140896.0
1719,-5671141351062816.0
1720,-8889039542632864.0
1721,-7248528122140128.0
1722,-7248528122172768.0
1723,-120175582714272.0
1724,-1.0131451779090432e+16
1725,-878906335122368.0
1726,-6162970629109024.0
1727,-9118996447223264.0
1728,-6385690204803680.0
1729,-1249618504837088.0
1730,-3758196685908224.0
1731,-8517509986940576.0
1732,524151102380064.0
1733,2263605549788704.0
1734,-1815071120989568.0
1735,-194657683926560.0
1736,-6322884918050016.0
1737,-505873975692672.0
1738,-2171424882080480.0
1739,-1.0556269675448352e+16
1740,-1.2499567640201472e+16
1741,58281143162272.0
1742,-345602225129472.0
1743,456437932949856.0
1744,-2010841598016736.0
1745,-1.1587954223248736e+16
1746,-7926188149938592.0
1747,-3043533611394912.0
1748,-8501383417017472.0
1749,-4797211837654880.0
1750,19332925237888.0
1751,-4745217943952544.0
1752,421830252513632.0
1753,-1.1143907111067232e+16
1754,-2317345641210240.0
1755,-557664504090016.0
1756,897725778503840.0
1757,-1667220431886304.0
1758,-1832736149456224.0
1759,-5893842177861344.0
1760,-8049394816105376.0
1761,-266107237577920.0
1762,-2080657725705504.0
1763,-5300283951369760.0
1764,-5912340997357984.0
1765,-2165443904843616.0
1766,1029887414493792.0
1767,705783420775808.0
1768,-279672265334048.0
1769,-4454710864296928.0
1770,-130501609725856.0
1771,-4979634902760064.0
1772,-9719745245475712.0
1773,-9208782981856672.0
1774,-1.3700785830682944e+16
1775,-2624259996911072.0
1776,-3207778954396512.0
1777,1474409826991968.0
1778,1402015262890784.0
1779,-4557047930762240.0
1780,1221262394618720.0
1781,-4660991676221600.0
1782,9.917728435915979e+16
1783,-3930203660035744.0
1784,-3145302318713632.0
1785,-6869921011595488.0
1786,-2.6675061874532576e+16
1787,-5089315434081280.0
1788,-2298127655696000.0
1789,-4583010527168800.0
1790,-3634872948128864.0
1791,-9241379575078048.0
1792,-6256575488773408.0
1793,618195942059616.0
1794,502452484784672.0
1795,-2515708284674144.0
1796,-4635962208438688.0
1797,714485409602688.0
1798,-6622178637169728.0
1799,1054941041225952.0
1800,-2567879367063520.0
1801,-5238128034325344.0
1802,-1.2392855712071616e+16
1803,-6120443736572192.0
1804,2259494331590944.0
1805,386586007662400.0
1806,9.81327164933733e+16
1807,1.0239795026942547e+17
1808,1.0035607652932232e+17
1809,-3945541959295872.0
1810,-1479831793249504.0
1811,-6071861218787072.0
1812,-4983203372761600.0
1813,-1369844507426336.0
1814,-5077755249513216.0
1815,-1163380854559296.0
1816,-3997669253073888.0
1817,-4824738795647616.0
1818,-7136577694627744.0
1819,-3677209396001504.0
1820,-4133869938500512.0
1821,8.99634296648843e+16
1822,-4751524031551712.0
1823,-2925010974457312.0
1824,9.487709276712658e+16
1825,-4658591847138400.0
1826,-2047018354607648.0
1827,-6125814112180736.0
1828,9.951138774131424e+16
1829,9.791743080167301e+16
1830,9.651237440667946e+16
1831,-7298298069865088.0
1832,-7562572874763136.0
1833,-2344594076864320.0
1834,-3744901460237216.0
1835,-5339014223101344.0
1836,9.534171628460963e+16
1837,927863875723872.0
1838,-2954530488572960.0
1839,-3312340252122080.0
1840,2245665688552768.0
1841,2248228525859072.0
1842,-3564976458440416.0
1843,-2222969410561088.0
1844,-994776838138240.0
1845,-9134790815118816.0
1846,-2440729597926624.0
1847,-1.1839956152278176e+16
1848,-1435782225225120.0
1849,9.812418277249747e+16
1850,-4705371260731744.0
1851,-2492316923127872.0
1852,-5558899288605280.0
1853,-3317120773566688.0
1854,-3821261331105952.0
1855,-7723637474854304.0
1856,-3426990772224480.0
1857,-5473301255830368.0
1858,-4736958957146240.0
1859,-6401432211415424.0
1860,1485196432599616.0
1861,-6276581583191360.0
1862,-1773172400419200.0
1863,-1773172400439136.0
1864,-1773172400439008.0
1865,-3035945016615552.0
1866,-3034568674442272.0
1867,-1.0285894117858592e+16
1868,-1872705947143200.0
1869,-1044272965450720.0
1870,-1014431223522592.0
1871,-1.0338656316054688e+16
1872,-4197770438334752.0
1873,-965791269749024.0
1874,253094792301472.0
1875,-2142592855235840.0
1876,-1034486046419744.0
1877,692957814956096.0
1878,-1.0287175536536704e+16
1879,-143230296704928.0
1880,277256712543136.0
1881,-868844380859808.0
1882,-7579857014826592.0
1883,-5473310119086688.0
1884,-6392316221246272.0
1885,100475114654688.0
1886,-1760947302090848.0
1887,-375102142895904.0
1888,1236608910682144.0
1889,-3419616532009632.0
1890,-3754475726599648.0
1891,-698859037166304.0
1892,-3199838943423808.0
1893,606421285589024.0
1894,-1.2087721403593376e+16
1895,-5228575839420384.0
1896,420482285929184.0
1897,1981673890102624.0
1898,1.002202518670335e+17
1899,-7052461281686720.0
1900,1.002754379314678e+17
1901,836941823160064.0
1902,-1851065953755936.0
1903,-6109097819778016.0
1904,-8272305688262432.0
1905,-1.3497617593585952e+16
1906,-5794337876312800.0
1907,-7103113055463264.0
1908,-2453294717680224.0
1909,1077809046265632.0
1910,-2938284310281536.0
1911,-2709167065618016.0
1912,-1.0923885957902496e+16
1913,-1.0964100979658656e+16
1914,-2598097699321088.0
1915,906212297458720.0
1916,-2287036508518304.0
1917,-4520202352761504.0
1918,974266390794688.0
1919,-996694156132256.0
1920,-1.0868833739519744e+16
1921,-616789027926688.0
1922,-2262944297477376.0
1923,-4183282029016288.0
1924,-5270966339649184.0
1925,-7036165447675648.0
1926,-677910903520800.0
1927,-1802810006143744.0
1928,-4044381837603360.0
1929,1361411376691168.0
1930,-4941073266037728.0
1931,642338810856640.0
1932,-661756370330880.0
1933,-1716389734217952.0
1934,-56660578730336.0
1935,20040054971936.0
1936,1179716356958880.0
1937,-4841369312485600.0
1938,-5623547684797216.0
1939,-6476210306686304.0
1940,-8672829690750304.0
1941,-6142980696448384.0
1942,-1209074458210848.0
1943,-6441867838349024.0
1944,-8441961215067296.0
1945,-2454980148590176.0
1946,-1.079638091483824e+16
1947,-3545638999477408.0
1948,-1.0457496716419104e+16
1949,-3753973434827680.0
1950,-2131754189065952.0
1951,-5700838508291488.0
1952,-7135966514299040.0
1953,-654820873481888.0
1954,-7580212244484704.0
1955,-1862994396233024.0
1956,-2373413603868352.0
1957,-1.0079970999548608e+16
1958,-290659782259936.0
1959,-5960953455858304.0
1960,-3572527147564384.0
1961,-6168116413762016.0
1962,1742901950754080.0
1963,1956070387947360.0
1964,-548557358831328.0
1965,-3975859809023488.0
1966,-3519193685987552.0
1967,-2634970592745792.0
1968,-5642911765470240.0
1969,-2697252699566368.0
1970,-2039731280168576.0
1971,-3185582258453888.0
1972,230772791424448.0
1973,-6224785146495808.0
1974,-1122156092392416.0
1975,172830610526048.0
1976,-1488089486020576.0
1977,-2156058562902752.0
1978,-1.3631906970240832e+16
1979,-1.0505598674200864e+16
1980,-9248766245010144.0
1981,-2868305320218144.0
1982,-1991177832183456.0
1983,-9000156046798176.0
1984,-4806257572270656.0
1985,-908959049784576.0
1986,-1412350949951744.0
1987,-8090595135479936.0
1988,-5052873352529760.0
1989,-5470057364295200.0
1990,-5698610972032864.0
1991,-1849416975438112.0
1992,-2200043567689856.0
1993,-4216354767611232.0
1994,-5554484940032.0
1995,-5564831196490592.0
1996,-8467441369698592.0
1997,-1.1218633206487648e+16
1998,-677897358889344.0
1999,-253502590573408.0
2000,-9211048708256608.0
2001,-8770051433390816.0
2002,-1884404124159680.0
2003,-9534504114916640.0
2004,-266152165428096.0
2005,-4538445911812064.0
2006,-9231414032342656.0
2007,-1.193327906468448e+16
2008,-449744421357536.0
2009,-6615223164515328.0
2010,-5393328064775008.0
2011,-7089777048997600.0
2012,-7660374358833440.0
2013,-1629223445802784.0
2014,-675699991333664.0
2015,-786777991373728.0
2016,-1314379052392160.0
2017,-2104479452981472.0
2018,-8391410662770336.0
2019,1410931801062752.0
2020,2262217346201472.0
2021,-933921008000704.0
2022,-3138459190536416.0
2023,-7826166577123232.0
2024,-2988000130862880.0
2025,-9617142767759968.0
2026,-8138832429720736.0
2027,96755707663456.0
2028,-4129652911387904.0
2029,26813840271968.0
2030,-2917834373656928.0
2031,-369389151358176.0
2032,-1645692813371296.0
2033,-1320518208674080.0
2034,1123434767272224.0
2035,78687740642656.0
2036,-1126118625579232.0
2037,574094039269504.0
2038,-1.121058832529968e+16
2039,-5792572601381344.0
2040,-7031333475622048.0
2041,-3709744792638400.0
2042,-6418020897438496.0
2043,-2873970151172096.0
2044,-1.0053141475591904e+16
2045,-7445702297043104.0
2046,-1.16329745171856e+16
2047,1794450050856288.0
2048,-4918922362124192.0
2049,-1.2516727900147488e+16
2050,-447987728614272.0
2051,-3444742333890400.0
2052,-7248528122186016.0
2053,-2780731248559712.0
2054,1.031194929647258e+17
2055,-4334524214124832.0
2056,-7711378228485280.0
2057,-2051580381763040.0
2058,-2834939814794144.0
2059,-2661776752685088.0
2060,-509216441456544.0
2061,-2484060117254432.0
2062,-563032007645792.0
2063,-3525354407029472.0
2064,-3976038405525920.0
2065,-1053653432771360.0
2066,-1.0747855666154976e+16
2067,-7701013750660128.0
2068,-1.3340420373549888e+16
2069,1.0104114745010502e+17
2070,9.929536321123771e+16
2071,-3456110692453504.0
2072,9.61465107544786e+16
2073,79447045244448.0
2074,-3515862068450240.0
2075,-1022247805689952.0
2076,-1522906603931968.0
2077,-6063480731231808.0
2078,-3150204725699872.0
2079,-2209233343853792.0
2080,-5993666365025120.0
2081,444966382645600.0
2082,-1.3134497255224608e+16
2083,-2944628346320416.0
2084,-4768870571962656.0
2085,-7274268511978528.0
2086,-3859283397385664.0
2087,-5580126131809312.0
2088,9.969588425978354e+16
2089,-3456110692478112.0
2090,9.925281157706278e+16
2091,-7021227526977024.0
2092,-6596364936650080.0
2093,1.0036774071162762e+17
2094,-6223167086054080.0
2095,-603427249396320.0
2096,9.947354283161874e+16
2097,-3816690431184576.0
2098,-2039380474916320.0
2099,1.0248063438278256e+17
2100,-8003694141301280.0
2101,9.842861865331304e+16
2102,-3125112624168832.0
2103,-2919393395662464.0
2104,-6969170848847808.0
2105,-4795468037379488.0
2106,9.953316332651035e+16
2107,-9724925211375200.0
2108,-4427763733595968.0
2109,-6417602685418016.0
2110,-4569326695164992.0
2111,-6731861230362496.0
2112,-6051568064030496.0
2113,506018968775072.0
2114,9.982609485480096e+16
2115,-2280279083318432.0
2116,-5832806683469856.0
2117,-4041672308200768.0
2118,-2850507404764896.0
2119,9.734208277321235e+16
2120,1.0128128332883485e+17
2121,-2219299317421408.0
2122,-2927615657512896.0
2123,-2275686451437696.0
2124,-6381901435743712.0
2125,-6552304639139936.0
2126,-7038379726302880.0
2127,-7158253017027392.0
2128,9.84683560599405e+16
2129,-4279803165913760.0
2130,-1607479956619904.0
2131,-2.021152348549091e+16
2132,9.8143797115018e+16
2133,-6613598507234400.0
2134,-3653015330389600.0
2135,-3307810772718016.0
2136,-4185698803251264.0
2137,-6710479515275136.0
2138,44138664579328.0
2139,-2336319468979808.0
2140,261514744911712.0
2141,-1028506654793888.0
2142,-5012333810265536.0
2143,-9515734484169792.0
2144,3148331013043072.0
2145,-521236545709280.0
2146,-685689171660064.0
2147,-1902811043909632.0
2148,-1718010413094720.0
2149,672326409591968.0
2150,-5658865639062880.0
2151,-3148218324323616.0
2152,-2069843599625088.0
2153,-3219417831094112.0
2154,2263605549788384.0
2155,-677418141068480.0
2156,-1499133468289312.0
2157,-734348867581312.0
2158,-3985375830625120.0
2159,-7509533636852704.0
2160,-3552186073115904.0
2161,-1.154717321778032e+16
2162,574134065598368.0
2163,-2967867993756608.0
2164,-3769690688275488.0
2165,-1.06665836074648e+16
2166,-28287544766528.0
2167,1296085012184128.0
2168,132654212008992.0
2169,-472313662837664.0
2170,-581640108504160.0
2171,-203372513885408.0
2172,-4415622363469696.0
2173,-1.0313250912195328e+16
2174,-9229392529427520.0
2175,418379500633248.0
2176,122987630560544.0
2177,-8156590119246176.0
2178,-5758858589658208.0
2179,678486656247584.0
2180,-426955102339040.0
2181,-9883909429749440.0
2182,-1.0632089291982176e+16
2183,-9134127501742880.0
2184,-1866982133885568.0
2185,1.0267390883380912e+17
2186,1448050013173536.0
2187,-4287821474901248.0
2188,-1567865239548768.0
2189,-1.936887246083283e+16
2190,-4227896274601376.0
2191,-4227896274627232.0
2192,2267876945290624.0
2193,-3014097236913984.0
2194,-3097679506023520.0
2195,925420364147520.0
2196,-5731519931848256.0
2197,-4145956465061056.0
2198,-9338968531243168.0
2199,-6458879037970240.0
2200,-562089163405504.0
2201,-3872955175669024.0
2202,-1539845028183456.0
2203,-5125743195603424.0
2204,-2876397875055072.0
2205,-5835043132211296.0
2206,-2787816390016544.0
2207,9.983951707765533e+16
2208,-3923831250640992.0
2209,-4459510952441760.0
2210,667491202704672.0
2211,-3088961168862496.0
2212,-4309639887655712.0
2213,-4655996127602720.0
2214,-3875717026081248.0
2215,-4376542136674560.0
2216,-5275212529362912.0
2217,1.0181295133368056e+17
2218,1.0043957085474667e+17
2219,-2778331891459808.0
2220,1.015202769002837e+17
2221,906212297459712.0
2222,906319082301056.0
2223,-8598591693843680.0
2224,-6090182988239392.0
2225,-3611005803656512.0
2226,-363478975376160.0
2227,-2303919121227424.0
2228,-1989026120021920.0
2229,422131125690816.0
2230,-3228381593994848.0
2231,-5050896385920960.0
2232,-1.0517557626028256e+16
2233,-825828723685504.0
2234,-1248396794240224.0
2235,-1607635154266848.0
2236,-4349392114944096.0
2237,-1146133971176544.0
2238,1939541364552256.0
2239,-7059765263671296.0
2240,-524936677955616.0
2241,-1448618003085152.0
2242,-56537379470816.0
2243,-2183771055339360.0
2244,1767929215913696.0
2245,1408144504786400.0
2246,-813185406757600.0
2247,322356876099744.0
2248,-138371584321760.0
2249,499585346334144.0
2250,271427801150528.0
2251,-6655723718701216.0
2252,-4161523565324896.0
2253,-3494640941521056.0
2254,-2987740568506464.0
2255,1181891775836672.0
2256,-649838767497632.0
2257,-6719290182924512.0
2258,-7819680681008032.0
2259,-5954049208032832.0
2260,-3184431962526880.0
2261,-5653839352896224.0
2262,-1102710192233184.0
2263,-122403605098528.0
2264,-9298111827430528.0
2265,-39621405791936.0
2266,-4725623050476224.0
2267,-3532945220685280.0
2268,-4516556700116160.0
2269,-6524305413749056.0
2270,-1664290267960672.0
2271,-251903515495904.0
2272,-200096978238720.0
2273,-1059971897196096.0
2274,-1326455695348320.0
2275,-5549866398345472.0
2276,-5499555923060768.0
2277,-87596164702816.0
2278,-3621239339411776.0
2279,-6941490998813824.0
2280,1.0080790407859e+17
2281,-9161897096907072.0
2282,-1429578127198208.0
2283,96648110111456.0
2284,-3811311515746528.0
2285,-1391185036416768.0
2286,14452927524960.0
2287,-3381971850141248.0
2288,-1.2225003482296192e+16
2289,-2913040167887680.0
2290,-3680287072593600.0
2291,-8336120928307360.0
2292,-2900909339622560.0
2293,-4136306636331648.0
2294,-1.3086926088466592e+16
2295,-3066888033900096.0
2296,-1.1634842976271168e+16
2297,97048773062304.0
2298,-1.3151657514830336e+16
2299,-1.3201447470640416e+16
2300,-1184555398818144.0
2301,-265550822540736.0
2302,-1494096327719520.0
2303,-1.1441985229512672e+16
2304,-9172064037420288.0
2305,-1477437885173792.0
2306,-79052937259936.0
2307,-2879026379756768.0
2308,-1.0819143592258464e+16
2309,-3990454891032608.0
2310,-8845713708016352.0
2311,-1218608444835808.0
2312,-4753404263519456.0
2313,-4779426301895072.0
2314,-3459950691410688.0
2315,-4514866343385632.0
2316,-4360971475014240.0
2317,-1239970654193248.0
2318,-4631735407628800.0
2319,-4410199066271840.0
2320,-8449205615749952.0
2321,-1549472851494624.0
2322,-8552707871702080.0
2323,175948521654880.0
2324,-1800757058371680.0
2325,-1.0731385003308768e+16
2326,-3501146451081696.0
2327,-5673890035624864.0
2328,-915870441693408.0
2329,-1736967705026528.0
2330,-6321992519686496.0
2331,-3386462893795872.0
2332,-6448976438956960.0
2333,-1558688766972512.0
2334,-7905786658573472.0
2335,-5028504295756064.0
2336,546954795905792.0
2337,-9436461254643808.0
2338,-518203998181408.0
2339,-1.0584383029938592e+16
2340,-1154767493461056.0
2341,-1.0800701913748448e+16
2342,-4329442085284384.0
2343,-3943276073582080.0
2344,-6763249174778784.0
2345,-9205083455278752.0
2346,-8965835527056384.0
2347,-9144736836966496.0
2348,-2976595335157824.0
2349,-4472283055848256.0
2350,-133627671334880.0
2351,-1.1252138176080672e+16
2352,-1.2147782312964832e+16
2353,-8462011820627360.0
2354,-7128406303091200.0
2355,-7497351890163872.0
2356,-860933895235168.0
2357,-1.0367708922252896e+16
2358,-1913959106990752.0
2359,-3509495644870080.0
2360,-5374805506166816.0
2361,310112332513568.0
2362,-3058704282720672.0
2363,122684285108320.0
2364,1543537546707904.0
2365,-2257428822301472.0
2366,-7025337666584000.0
2367,-1.044968699769248e+16
2368,-1301046020156192.0
2369,-1.0989464772257536e+16
2370,185941348581664.0
2371,-1218010416238944.0
2372,-9286882899265536.0
2373,748966362240096.0
2374,-1218360613191328.0
2375,-1.0129773520257408e+16
2376,-2142384453198496.0
2377,-7906605426754912.0
2378,-6877348729328864.0
2379,-1434461194021376.0
2380,1639207660818784.0
2381,-1042200526241504.0
2382,-7142142128855392.0
2383,-1.1366990489254944e+16
2384,-873520053029408.0
2385,-315169303598816.0
2386,-2351053851332256.0
2387,-2816684031392096.0
2388,-4636498330579872.0
2389,-3346447854067008.0
2390,-4851180284613600.0
2391,7207608735776.0
2392,-5360899537230240.0
2393,-2334400343728768.0
2394,-2418550448329120.0
2395,-2261975055339936.0
2396,-1.0151935133490656e+16
2397,127726214782944.0
2398,-5001237525887104.0
2399,-855135404161248.0
2400,-193988929521120.0
2401,-4714370047218752.0
2402,-4210406105289952.0
2403,-1.1075266071641568e+16
2404,-2124949353341472.0
2405,-3229120170623680.0
2406,1722576832124576.0
2407,1403243289084896.0
2408,-4269439799997472.0
2409,-7505932020136640.0
2410,-6095914283714336.0
2411,-1235453581793568.0
2412,-2544615486859808.0
2413,-5668000978838496.0
2414,-3270345025531968.0
2415,-1.1075266071649312e+16
2416,-2063935321598944.0
2417,-9128196002486880.0
2418,-6998714858598176.0
2419,-6095628569740768.0
2420,1140629465107872.0
2421,-6374535399079264.0
2422,-3128496088866560.0
2423,-6406410428169952.0
2424,-1.496188573871504e+16
2425,-8204677849565088.0
2426,2445592498846656.0
2427,-4599745836821344.0
2428,-5645726498933472.0
2429,-3765248404112448.0
2430,2258907014699776.0
2431,-3542405724592096.0
2432,-1719251189473632.0
2433,-2399804468724352.0
2434,-2045525750248064.0
2435,-665114174887616.0
2436,-2939664792428576.0
2437,-5664823228063840.0
2438,653564376379936.0
2439,-5607626961403104.0
2440,-2986006135883744.0
2441,208752546608384.0
2442,9.767576162114448e+16
2443,-6121215901795104.0
2444,-2737648031979104.0
2445,9.92715745827357e+16
2446,-7791234083157792.0
2447,-5516488310106400.0
2448,-4506836069073600.0
2449,1.0171913973460261e+17
2450,-4224628623525152.0
2451,-1326883288536832.0
2452,-8258108064760832.0
2453,1.0047931962307568e+17
2454,-5533152842359584.0
2455,1.0041747449315256e+17
2456,1919610244213440.0
2457,1.0198039352267856e+17
2458,-936305817346080.0
2459,-5275098237915488.0
2460,-4990866825363552.0
2461,-4610241830600672.0
2462,9.714391338556875e+16
2463,-2264094208595104.0
2464,-7885647618691136.0
2465,-4594946507012448.0
2466,-5548712965010624.0
2467,-1028297140757216.0
2468,-4861017265447072.0
2469,-6163794266946784.0
2470,-5659423801816064.0
2471,-5030963099701888.0
2472,-4934798781407712.0
2473,272350847912448.0
2474,-7071022654661824.0
2475,-5969879615232608.0
2476,-250073721026848.0
2477,1840396497580512.0
2478,-3362159867401760.0
2479,-2427527163881632.0
2480,-8195005401956608.0
2481,-7071760986236448.0
2482,1530693619109728.0
2483,-4870039970771680.0
2484,-6603651470221920.0
2485,-5149091216457120.0
2486,-7575062243677088.0
2487,-6962866130997120.0
2488,-2322384512728224.0
2489,-1595679711990496.0
2490,-9069349537987328.0
2491,1.0030906876641646e+17
2492,-1.0257514468043008e+16
2493,-3839841431179232.0
2494,-5052538795363008.0
2495,-6144717910515616.0
2496,-1.2167014779280128e+16
2497,-2395855155956384.0
2498,-1240883557529760.0
2499,-3041815306433312.0
2500,-6744339587868288.0
2501,-4455404966101728.0
2502,1991852398489248.0
2503,9.736981054024821e+16
2504,-7637751989816128.0
2505,-2159515043089568.0
2506,-1.183281708428512e+16
2507,-1.6051741431799776e+16
2508,-1.1832817084285216e+16
2509,-1.07846095027704e+16
2510,-1.0221539610995808e+16
2511,-8587028391449312.0
2512,-5828102266098848.0
2513,-2265319338680288.0
2514,-7465220632516256.0
2515,-1769450550368224.0
2516,964175572172512.0
2517,-2603362265944416.0
2518,-2421487032747616.0
2519,-3827025128221088.0
2520,-154551555595008.0
2521,-5490188730403104.0
2522,471772694566240.0
2523,379480458156000.0
2524,-2175423325840960.0
2525,130743742887680.0
2526,-2017687001515296.0
2527,-6285247280253536.0
2528,-3840146302509920.0
2529,5.36254453719667e+16
2530,-491583461725920.0
2531,-5067421638016.0
2532,-1199017536751072.0
2533,-5634503902375584.0
2534,-9343622642536480.0
2535,-1202111063900768.0
2536,-1076840953265888.0
2537,-1394252815561600.0
2538,-4502505875173312.0
